source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8055,recon_00026.tiff,160904,2,cnn2,2,0.656935453414917,0.343064546585083,2,0.656935453414917,0.156935453414917,1
8071,recon_00026.tiff,161184,2,cnn2,2,0.6701098680496216,0.3298901319503784,2,0.6701098680496216,0.17010986804962158,1
8073,recon_00026.tiff,161186,1,cnn2,2,0.35971203446388245,0.6402879953384399,1,0.6402879953384399,0.14028796553611755,1
8086,recon_00026.tiff,161479,2,cnn2,2,0.7373149991035461,0.26268500089645386,2,0.7373149991035461,0.23731499910354614,1
8087,recon_00026.tiff,161480,2,cnn2,2,0.7292600274085999,0.27073997259140015,2,0.7292600274085999,0.22926002740859985,1
8093,recon_00026.tiff,161560,2,cnn2,2,0.6347672343254089,0.36523276567459106,2,0.6347672343254089,0.13476723432540894,1
8098,recon_00026.tiff,161660,1,cnn2,2,0.35707971453666687,0.6429202556610107,1,0.6429202556610107,0.14292028546333313,1
8106,recon_00026.tiff,161750,2,cnn2,2,0.6402683854103088,0.35973161458969116,2,0.6402683854103088,0.14026838541030884,1
8111,recon_00026.tiff,161839,1,cnn2,2,0.45792561769485474,0.5420743823051453,1,0.5420743823051453,0.042074382305145264,1
8125,recon_00026.tiff,162132,2,cnn2,2,0.6820884346961975,0.3179115653038025,2,0.6820884346961975,0.1820884346961975,1
8129,recon_00026.tiff,162230,2,cnn2,2,0.6585614085197449,0.3414385914802551,2,0.6585614085197449,0.15856140851974487,1
8489,recon_00026.tiff,173556,1,cnn2,2,0.4807705879211426,0.5192294120788574,1,0.5192294120788574,0.019229412078857422,1
8511,recon_00026.tiff,174195,1,cnn2,2,0.46621423959732056,0.5337857604026794,1,0.5337857604026794,0.03378576040267944,1
8630,recon_00026.tiff,178773,1,cnn2,2,0.42498236894607544,0.5750176310539246,1,0.5750176310539246,0.07501763105392456,1
8845,recon_00026.tiff,184008,2,cnn2,2,0.7605170607566833,0.23948293924331665,2,0.7605170607566833,0.26051706075668335,1
8962,recon_00026.tiff,187052,1,cnn2,2,0.16310201585292816,0.8368979692459106,1,0.8368979692459106,0.33689796924591064,1
9005,recon_00026.tiff,187796,1,cnn2,2,0.15112660825252533,0.8488733768463135,1,0.8488733768463135,0.3488733768463135,1
9015,recon_00026.tiff,188053,1,cnn2,2,0.4099566340446472,0.5900433659553528,1,0.5900433659553528,0.09004336595535278,1
9071,recon_00026.tiff,189362,1,cnn2,2,0.17191998660564423,0.8280799984931946,1,0.8280799984931946,0.3280799984931946,1
9221,recon_00026.tiff,192543,1,cnn2,2,0.32579028606414795,0.674209713935852,1,0.674209713935852,0.17420971393585205,1
9223,recon_00026.tiff,192549,2,cnn2,2,0.5772235989570618,0.42277640104293823,2,0.5772235989570618,0.07722359895706177,1
9242,recon_00026.tiff,192798,1,cnn2,2,0.44720470905303955,0.5527952909469604,1,0.5527952909469604,0.05279529094696045,1
9249,recon_00026.tiff,192872,1,cnn2,2,0.26587942242622375,0.7341206073760986,1,0.7341206073760986,0.23412057757377625,1
9258,recon_00026.tiff,192952,1,cnn2,2,0.17897984385490417,0.8210201263427734,1,0.8210201263427734,0.3210201561450958,1
9285,recon_00026.tiff,193288,1,cnn2,2,0.17960472404956818,0.820395290851593,1,0.820395290851593,0.320395290851593,1
9380,recon_00026.tiff,194717,1,cnn2,2,0.1485578417778015,0.8514421582221985,1,0.8514421582221985,0.3514421582221985,1
9396,recon_00026.tiff,195028,1,cnn2,2,0.4506618082523346,0.5493382215499878,1,0.5493382215499878,0.049338191747665405,1
9402,recon_00026.tiff,195113,1,cnn2,2,0.5575828552246094,0.4424171447753906,2,0.5575828552246094,0.057582855224609375,0
9407,recon_00026.tiff,195118,1,cnn2,2,0.51456618309021,0.48543381690979004,2,0.51456618309021,0.014566183090209961,0
9414,recon_00026.tiff,195216,2,cnn2,2,0.5823268294334412,0.41767317056655884,2,0.5823268294334412,0.08232682943344116,1
9418,recon_00026.tiff,195281,1,cnn2,2,0.17742939293384552,0.8225706219673157,1,0.8225706219673157,0.3225706219673157,1
9450,recon_00026.tiff,195707,1,cnn2,2,0.32227951288223267,0.6777204871177673,1,0.6777204871177673,0.17772048711776733,1
11518,recon_00100.tiff,7800,1,cnn2,2,0.5789124369621277,0.4210875630378723,2,0.5789124369621277,0.07891243696212769,0
12471,recon_00100.tiff,15645,1,cnn2,2,0.5003427863121033,0.49965721368789673,2,0.5003427863121033,0.0003427863121032715,0
14901,recon_00100.tiff,44393,1,cnn2,2,0.6026883721351624,0.39731162786483765,2,0.6026883721351624,0.10268837213516235,0
17264,recon_00100.tiff,94752,1,cnn2,2,0.13205766677856445,0.8679423332214355,1,0.8679423332214355,0.36794233322143555,1
17724,recon_00100.tiff,106397,1,cnn2,2,0.1473895162343979,0.8526104688644409,1,0.8526104688644409,0.3526104688644409,1
17911,recon_00100.tiff,111256,1,cnn2,2,0.04802162945270538,0.9519783854484558,1,0.9519783854484558,0.4519783854484558,1
17974,recon_00100.tiff,112811,1,cnn2,2,0.09410367161035538,0.9058963060379028,1,0.9058963060379028,0.4058963358402252,1
17977,recon_00100.tiff,112901,1,cnn2,2,0.09023764729499817,0.9097623825073242,1,0.9097623825073242,0.40976235270500183,1
18005,recon_00100.tiff,113447,1,cnn2,2,0.09364895522594452,0.9063510298728943,1,0.9063510298728943,0.4063510298728943,1
18040,recon_00100.tiff,114029,1,cnn2,2,0.09957082569599152,0.9004291892051697,1,0.9004291892051697,0.4004291892051697,1
18240,recon_00100.tiff,117801,1,cnn2,2,0.08188476413488388,0.9181152582168579,1,0.9181152582168579,0.4181152284145355,1
18405,recon_00100.tiff,122901,1,cnn2,2,0.089396633207798,0.9106033444404602,1,0.9106033444404602,0.4106033742427826,1
18639,recon_00100.tiff,129874,1,cnn2,2,0.15054379403591156,0.8494561910629272,1,0.8494561910629272,0.34945619106292725,1
18667,recon_00100.tiff,131004,1,cnn2,2,0.11424537748098373,0.8857546448707581,1,0.8857546448707581,0.38575461506843567,1
19031,recon_00100.tiff,141246,1,cnn2,2,0.14813488721847534,0.8518651127815247,1,0.8518651127815247,0.35186511278152466,1
19703,recon_00100.tiff,164503,1,cnn2,2,0.4970731735229492,0.5029268264770508,1,0.5029268264770508,0.0029268264770507812,1
19777,recon_00100.tiff,166443,1,cnn2,2,0.6140069961547852,0.38599300384521484,2,0.6140069961547852,0.11400699615478516,0
20082,recon_00100.tiff,174557,2,cnn2,2,0.38642603158950806,0.6135739684104919,1,0.6135739684104919,0.11357396841049194,0
20160,recon_00100.tiff,176111,1,cnn2,2,0.14561296999454498,0.8543870449066162,1,0.8543870449066162,0.3543870449066162,1
20313,recon_00100.tiff,179449,1,cnn2,2,0.3210330903530121,0.6789668798446655,1,0.6789668798446655,0.17896690964698792,1
20343,recon_00100.tiff,180187,1,cnn2,2,0.6266922354698181,0.3733077645301819,2,0.6266922354698181,0.12669223546981812,0
25266,recon_00086.tiff,40828,1,cnn2,2,0.5300335884094238,0.46996641159057617,2,0.5300335884094238,0.030033588409423828,0
25295,recon_00086.tiff,40998,1,cnn2,2,0.500415563583374,0.499584436416626,2,0.500415563583374,0.00041556358337402344,0
29583,recon_00086.tiff,127775,2,cnn2,2,0.25076961517333984,0.7492303848266602,1,0.7492303848266602,0.24923038482666016,0
29723,recon_00086.tiff,131969,2,cnn2,2,0.5235455632209778,0.4764544367790222,2,0.5235455632209778,0.023545563220977783,1
4869,recon_00026.tiff,73675,1,cnn3,2,0.23466986417770386,0.7653301358222961,1,0.7653301358222961,0.26533013582229614,1
5080,recon_00026.tiff,77482,2,cnn3,2,0.9332588911056519,0.06674110889434814,2,0.9332588911056519,0.43325889110565186,1
5122,recon_00026.tiff,78579,2,cnn3,2,0.9895613789558411,0.010438621044158936,2,0.9895613789558411,0.48956137895584106,1
5469,recon_00026.tiff,86384,2,cnn3,2,0.99539715051651,0.00460284948348999,2,0.99539715051651,0.49539715051651,1
5628,recon_00026.tiff,89432,2,cnn3,2,0.9865911602973938,0.013408839702606201,2,0.9865911602973938,0.4865911602973938,1
5725,recon_00026.tiff,91047,2,cnn3,2,0.8086954355239868,0.19130456447601318,2,0.8086954355239868,0.3086954355239868,1
5741,recon_00026.tiff,91691,1,cnn3,2,0.11340191960334778,0.8865981101989746,1,0.8865981101989746,0.3865980803966522,1
5801,recon_00026.tiff,92900,2,cnn3,2,0.9706400632858276,0.029359936714172363,2,0.9706400632858276,0.47064006328582764,1
5929,recon_00026.tiff,94764,2,cnn3,2,0.9770339131355286,0.022966086864471436,2,0.9770339131355286,0.47703391313552856,1
5940,recon_00026.tiff,95059,2,cnn3,2,0.9961798191070557,0.003820180892944336,2,0.9961798191070557,0.49617981910705566,1
7970,recon_00026.tiff,158462,1,cnn3,2,0.05590108036994934,0.944098949432373,1,0.944098949432373,0.44409891963005066,1
7996,recon_00026.tiff,159121,1,cnn3,2,0.06582244485616684,0.934177577495575,1,0.934177577495575,0.43417754769325256,1
8038,recon_00026.tiff,160062,1,cnn3,2,0.08927273750305176,0.9107272624969482,1,0.9107272624969482,0.41072726249694824,1
8052,recon_00026.tiff,160803,1,cnn3,2,0.03239735588431358,0.9676026701927185,1,0.9676026701927185,0.4676026403903961,1
8055,recon_00026.tiff,160904,2,cnn3,2,0.9723486304283142,0.02765136957168579,2,0.9723486304283142,0.4723486304283142,1
8071,recon_00026.tiff,161184,2,cnn3,2,0.9656603932380676,0.03433960676193237,2,0.9656603932380676,0.4656603932380676,1
8073,recon_00026.tiff,161186,1,cnn3,2,0.0378374420106411,0.9621625542640686,1,0.9621625542640686,0.4621625542640686,1
8086,recon_00026.tiff,161479,2,cnn3,2,0.991730272769928,0.008269727230072021,2,0.991730272769928,0.491730272769928,1
8087,recon_00026.tiff,161480,2,cnn3,2,0.8767179250717163,0.12328207492828369,2,0.8767179250717163,0.3767179250717163,1
8093,recon_00026.tiff,161560,2,cnn3,2,0.9757476449012756,0.024252355098724365,2,0.9757476449012756,0.47574764490127563,1
8098,recon_00026.tiff,161660,1,cnn3,2,0.026039356365799904,0.9739606380462646,1,0.9739606380462646,0.47396063804626465,1
8106,recon_00026.tiff,161750,2,cnn3,2,0.9562070965766907,0.043792903423309326,2,0.9562070965766907,0.4562070965766907,1
8111,recon_00026.tiff,161839,1,cnn3,2,0.2102067470550537,0.7897932529449463,1,0.7897932529449463,0.2897932529449463,1
8125,recon_00026.tiff,162132,2,cnn3,2,0.9813253879547119,0.018674612045288086,2,0.9813253879547119,0.4813253879547119,1
8129,recon_00026.tiff,162230,2,cnn3,2,0.9778737425804138,0.02212625741958618,2,0.9778737425804138,0.4778737425804138,1
8489,recon_00026.tiff,173556,1,cnn3,2,0.21888191998004913,0.7811180949211121,1,0.7811180949211121,0.28111809492111206,1
8511,recon_00026.tiff,174195,1,cnn3,2,0.21500380337238312,0.7849962115287781,1,0.7849962115287781,0.2849962115287781,1
8630,recon_00026.tiff,178773,1,cnn3,2,0.30512863397598267,0.6948713660240173,1,0.6948713660240173,0.19487136602401733,1
8845,recon_00026.tiff,184008,2,cnn3,2,0.9923838973045349,0.007616102695465088,2,0.9923838973045349,0.4923838973045349,1
8962,recon_00026.tiff,187052,1,cnn3,2,0.12745463848114014,0.8725453615188599,1,0.8725453615188599,0.37254536151885986,1
9005,recon_00026.tiff,187796,1,cnn3,2,0.040408533066511154,0.9595914483070374,1,0.9595914483070374,0.45959147810935974,1
9015,recon_00026.tiff,188053,1,cnn3,2,0.2857699990272522,0.7142300009727478,1,0.7142300009727478,0.2142300009727478,1
9071,recon_00026.tiff,189362,1,cnn3,2,0.06515385210514069,0.9348461627960205,1,0.9348461627960205,0.4348461627960205,1
9221,recon_00026.tiff,192543,1,cnn3,2,0.0306108295917511,0.9693892002105713,1,0.9693892002105713,0.4693891704082489,1
9223,recon_00026.tiff,192549,2,cnn3,2,0.9550452828407288,0.04495471715927124,2,0.9550452828407288,0.45504528284072876,1
9242,recon_00026.tiff,192798,1,cnn3,2,0.13062697649002075,0.8693730235099792,1,0.8693730235099792,0.36937302350997925,1
9249,recon_00026.tiff,192872,1,cnn3,2,0.017988424748182297,0.9820115566253662,1,0.9820115566253662,0.4820115864276886,1
9258,recon_00026.tiff,192952,1,cnn3,2,0.181993305683136,0.818006694316864,1,0.818006694316864,0.318006694316864,1
9285,recon_00026.tiff,193288,1,cnn3,2,0.04193590581417084,0.958064079284668,1,0.958064079284668,0.45806407928466797,1
9380,recon_00026.tiff,194717,1,cnn3,2,0.06494317203760147,0.9350568056106567,1,0.9350568056106567,0.4350568354129791,1
9396,recon_00026.tiff,195028,1,cnn3,2,0.004143881611526012,0.9958561062812805,1,0.9958561062812805,0.4958561062812805,1
9402,recon_00026.tiff,195113,1,cnn3,2,0.13305489718914032,0.8669450879096985,1,0.8669450879096985,0.3669450879096985,1
9407,recon_00026.tiff,195118,1,cnn3,2,0.12994687259197235,0.8700531125068665,1,0.8700531125068665,0.37005311250686646,1
9414,recon_00026.tiff,195216,2,cnn3,2,0.9745656847953796,0.02543431520462036,2,0.9745656847953796,0.47456568479537964,1
9418,recon_00026.tiff,195281,1,cnn3,2,0.20464566349983215,0.7953543663024902,1,0.7953543663024902,0.29535433650016785,1
9450,recon_00026.tiff,195707,1,cnn3,2,0.08900755643844604,0.910992443561554,1,0.910992443561554,0.41099244356155396,1
11518,recon_00100.tiff,7800,1,cnn3,2,0.15362410247325897,0.8463758826255798,1,0.8463758826255798,0.34637588262557983,1
12471,recon_00100.tiff,15645,1,cnn3,2,0.2255265861749649,0.7744734287261963,1,0.7744734287261963,0.2744734287261963,1
14901,recon_00100.tiff,44393,1,cnn3,2,0.36003637313842773,0.6399636268615723,1,0.6399636268615723,0.13996362686157227,1
17264,recon_00100.tiff,94752,1,cnn3,2,0.11596795171499252,0.8840320706367493,1,0.8840320706367493,0.3840320408344269,1
17724,recon_00100.tiff,106397,1,cnn3,2,0.23968541622161865,0.7603145837783813,1,0.7603145837783813,0.26031458377838135,1
17911,recon_00100.tiff,111256,1,cnn3,2,0.039400938898324966,0.9605990648269653,1,0.9605990648269653,0.46059906482696533,1
17974,recon_00100.tiff,112811,1,cnn3,2,0.09880241006612778,0.901197612285614,1,0.901197612285614,0.4011975824832916,1
17977,recon_00100.tiff,112901,1,cnn3,2,0.10192139446735382,0.8980786204338074,1,0.8980786204338074,0.3980786204338074,1
18005,recon_00100.tiff,113447,1,cnn3,2,0.1609489917755127,0.8390510082244873,1,0.8390510082244873,0.3390510082244873,1
18040,recon_00100.tiff,114029,1,cnn3,2,0.2469651997089386,0.7530348300933838,1,0.7530348300933838,0.2530348002910614,1
18240,recon_00100.tiff,117801,1,cnn3,2,0.0668649673461914,0.9331350326538086,1,0.9331350326538086,0.4331350326538086,1
18405,recon_00100.tiff,122901,1,cnn3,2,0.06405488401651382,0.9359450936317444,1,0.9359450936317444,0.4359451234340668,1
18639,recon_00100.tiff,129874,1,cnn3,2,0.19608332216739655,0.8039166927337646,1,0.8039166927337646,0.30391669273376465,1
18667,recon_00100.tiff,131004,1,cnn3,2,0.07462461292743683,0.9253754019737244,1,0.9253754019737244,0.42537540197372437,1
19031,recon_00100.tiff,141246,1,cnn3,2,0.1798914521932602,0.8201085329055786,1,0.8201085329055786,0.3201085329055786,1
19703,recon_00100.tiff,164503,1,cnn3,2,0.4143480062484741,0.5856519937515259,1,0.5856519937515259,0.08565199375152588,1
19777,recon_00100.tiff,166443,1,cnn3,2,0.9715936183929443,0.028406381607055664,2,0.9715936183929443,0.47159361839294434,0
20082,recon_00100.tiff,174557,2,cnn3,2,0.5274995565414429,0.47250044345855713,2,0.5274995565414429,0.02749955654144287,1
20160,recon_00100.tiff,176111,1,cnn3,2,0.11129207909107208,0.8887079358100891,1,0.8887079358100891,0.3887079358100891,1
20313,recon_00100.tiff,179449,1,cnn3,2,0.5196781158447266,0.48032188415527344,2,0.5196781158447266,0.019678115844726562,0
20343,recon_00100.tiff,180187,1,cnn3,2,0.4233192801475525,0.5766807198524475,1,0.5766807198524475,0.07668071985244751,1
25266,recon_00086.tiff,40828,1,cnn3,2,0.41419878602027893,0.5858012437820435,1,0.5858012437820435,0.08580121397972107,1
25295,recon_00086.tiff,40998,1,cnn3,2,0.38809677958488464,0.611903190612793,1,0.611903190612793,0.11190322041511536,1
29583,recon_00086.tiff,127775,2,cnn3,2,0.09348256140947342,0.9065174460411072,1,0.9065174460411072,0.4065174460411072,0
29723,recon_00086.tiff,131969,2,cnn3,2,0.5251427888870239,0.4748572111129761,2,0.5251427888870239,0.025142788887023926,1
4200,recon_00026.tiff,58496,2,random_forest,3,0.998,0.0020000000000000018,2,0.998,0.498,1
4466,recon_00026.tiff,64637,2,random_forest,3,0.9858333333333333,0.01416666666666666,2,0.9858333333333333,0.48583333333333334,1
4946,recon_00026.tiff,75307,1,random_forest,3,0.12733333333333333,0.8726666666666667,1,0.8726666666666667,0.3726666666666667,1
5094,recon_00026.tiff,77767,2,random_forest,3,0.6679848484848485,0.3320151515151515,2,0.6679848484848485,0.16798484848484851,1
5121,recon_00026.tiff,78578,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
5389,recon_00026.tiff,84385,2,random_forest,3,0.99175,0.00824999999999998,2,0.99175,0.49175,1
5404,recon_00026.tiff,84779,2,random_forest,3,0.9095142857142857,0.09048571428571428,2,0.9095142857142857,0.4095142857142857,1
5426,recon_00026.tiff,85233,2,random_forest,3,0.9806333333333332,0.019366666666666754,2,0.9806333333333332,0.48063333333333325,1
5512,recon_00026.tiff,87719,2,random_forest,3,0.9881666666666666,0.011833333333333362,2,0.9881666666666666,0.48816666666666664,1
5629,recon_00026.tiff,89433,2,random_forest,3,0.9898333333333333,0.010166666666666657,2,0.9898333333333333,0.48983333333333334,1
5654,recon_00026.tiff,89813,2,random_forest,3,0.9905,0.009499999999999953,2,0.9905,0.49050000000000005,1
5680,recon_00026.tiff,90179,2,random_forest,3,0.998,0.0020000000000000018,2,0.998,0.498,1
5758,recon_00026.tiff,92256,2,random_forest,3,0.8362095238095238,0.16379047619047615,2,0.8362095238095238,0.33620952380952385,1
5806,recon_00026.tiff,92994,2,random_forest,3,0.7330142857142858,0.26698571428571416,2,0.7330142857142858,0.23301428571428584,1
5959,recon_00026.tiff,95599,2,random_forest,3,0.9208666666666668,0.07913333333333317,2,0.9208666666666668,0.42086666666666683,1
7956,recon_00026.tiff,158250,1,random_forest,3,0.0015,0.9985,1,0.9985,0.4985,1
7968,recon_00026.tiff,158460,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
8002,recon_00026.tiff,159224,2,random_forest,3,0.9967666666666667,0.0032333333333333103,2,0.9967666666666667,0.4967666666666667,1
8003,recon_00026.tiff,159225,1,random_forest,3,0.010833333333333334,0.9891666666666666,1,0.9891666666666666,0.48916666666666664,1
8027,recon_00026.tiff,159692,1,random_forest,3,0.004333333333333333,0.9956666666666667,1,0.9956666666666667,0.49566666666666664,1
8051,recon_00026.tiff,160801,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
8068,recon_00026.tiff,161095,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
8072,recon_00026.tiff,161185,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
8078,recon_00026.tiff,161378,2,random_forest,3,0.9943333333333333,0.005666666666666709,2,0.9943333333333333,0.4943333333333333,1
8083,recon_00026.tiff,161475,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
8104,recon_00026.tiff,161748,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
8105,recon_00026.tiff,161749,1,random_forest,3,0.0015,0.9985,1,0.9985,0.4985,1
8569,recon_00026.tiff,176316,1,random_forest,3,0.08156666666666668,0.9184333333333333,1,0.9184333333333333,0.4184333333333333,1
8604,recon_00026.tiff,177590,2,random_forest,3,0.9791666666666666,0.02083333333333337,2,0.9791666666666666,0.47916666666666663,1
8621,recon_00026.tiff,178437,1,random_forest,3,0.1060396825396825,0.8939603174603175,1,0.8939603174603175,0.3939603174603175,1
8753,recon_00026.tiff,181905,2,random_forest,3,0.9958333333333333,0.004166666666666652,2,0.9958333333333333,0.49583333333333335,1
8770,recon_00026.tiff,182245,1,random_forest,3,0.056380952380952386,0.9436190476190476,1,0.9436190476190476,0.44361904761904764,1
8797,recon_00026.tiff,182847,1,random_forest,3,0.07749682539682537,0.9225031746031747,1,0.9225031746031747,0.42250317460317466,1
8852,recon_00026.tiff,184242,1,random_forest,3,0.10161587301587299,0.8983841269841271,1,0.8983841269841271,0.398384126984127,1
8897,recon_00026.tiff,185634,1,random_forest,3,0.09624761904761904,0.903752380952381,1,0.903752380952381,0.403752380952381,1
8966,recon_00026.tiff,187146,1,random_forest,3,0.10624999999999998,0.89375,1,0.89375,0.39375000000000004,1
8992,recon_00026.tiff,187627,1,random_forest,3,0.0034571428571428574,0.9965428571428572,1,0.9965428571428572,0.4965428571428571,1
8993,recon_00026.tiff,187628,1,random_forest,3,0.016,0.984,1,0.984,0.484,1
9032,recon_00026.tiff,188462,1,random_forest,3,0.009790476190476191,0.9902095238095238,1,0.9902095238095238,0.4902095238095238,1
9087,recon_00026.tiff,189610,1,random_forest,3,0.003,0.997,1,0.997,0.497,1
9101,recon_00026.tiff,189771,1,random_forest,3,0.0095,0.9905,1,0.9905,0.4905,1
9250,recon_00026.tiff,192873,1,random_forest,3,0.19005,0.80995,1,0.80995,0.30995,1
9271,recon_00026.tiff,193132,1,random_forest,3,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
9341,recon_00026.tiff,194073,1,random_forest,3,0.03502380952380952,0.9649761904761904,1,0.9649761904761904,0.4649761904761905,1
9385,recon_00026.tiff,194866,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
9390,recon_00026.tiff,194959,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
9411,recon_00026.tiff,195205,1,random_forest,3,0.004,0.996,1,0.996,0.496,1
9420,recon_00026.tiff,195283,1,random_forest,3,0.003,0.997,1,0.997,0.497,1
9436,recon_00026.tiff,195546,1,random_forest,3,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
9440,recon_00026.tiff,195560,1,random_forest,3,0.0665,0.9335,1,0.9335,0.4335,1
9445,recon_00026.tiff,195635,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
9691,recon_00026.tiff,199563,1,random_forest,3,0.07471587301587301,0.925284126984127,1,0.925284126984127,0.425284126984127,1
11453,recon_00026.tiff,238184,1,random_forest,3,0.16655714285714285,0.8334428571428572,1,0.8334428571428572,0.33344285714285715,1
12470,recon_00100.tiff,15644,2,random_forest,3,0.5223952380952381,0.47760476190476187,2,0.5223952380952381,0.022395238095238135,1
13957,recon_00100.tiff,32368,1,random_forest,3,0.2775452380952381,0.7224547619047619,1,0.7224547619047619,0.22245476190476188,1
14883,recon_00100.tiff,44225,2,random_forest,3,0.9658952380952384,0.03410476190476164,2,0.9658952380952384,0.46589523809523836,1
17650,recon_00100.tiff,104513,1,random_forest,3,0.1851333333333333,0.8148666666666667,1,0.8148666666666667,0.31486666666666674,1
17708,recon_00100.tiff,106032,1,random_forest,3,0.007933333333333332,0.9920666666666667,1,0.9920666666666667,0.49206666666666665,1
17733,recon_00100.tiff,106562,1,random_forest,3,0.014166666666666666,0.9858333333333333,1,0.9858333333333333,0.48583333333333334,1
17968,recon_00100.tiff,112632,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
18073,recon_00100.tiff,114484,1,random_forest,3,0.012,0.988,1,0.988,0.488,1
18321,recon_00100.tiff,120269,1,random_forest,3,0.11313333333333334,0.8868666666666667,1,0.8868666666666667,0.3868666666666667,1
18652,recon_00100.tiff,130417,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
19915,recon_00100.tiff,170596,1,random_forest,3,0.09416666666666668,0.9058333333333333,1,0.9058333333333333,0.4058333333333333,1
20207,recon_00100.tiff,176934,1,random_forest,3,0.09532380952380953,0.9046761904761904,1,0.9046761904761904,0.40467619047619047,1
20214,recon_00100.tiff,177070,1,random_forest,3,0.0116,0.9884,1,0.9884,0.4884,1
20219,recon_00100.tiff,177345,1,random_forest,3,0.023233333333333335,0.9767666666666667,1,0.9767666666666667,0.47676666666666667,1
20299,recon_00100.tiff,179243,1,random_forest,3,0.027133333333333332,0.9728666666666667,1,0.9728666666666667,0.47286666666666666,1
21930,recon_00100.tiff,213480,1,random_forest,3,0.19988571428571428,0.8001142857142858,1,0.8001142857142858,0.3001142857142857,1
25293,recon_00086.tiff,40996,1,random_forest,3,0.09969523809523806,0.9003047619047619,1,0.9003047619047619,0.40030476190476194,1
25321,recon_00086.tiff,41254,1,random_forest,3,0.18964523809523812,0.8103547619047619,1,0.8103547619047619,0.31035476190476186,1
4200,recon_00026.tiff,58496,2,dense_fc,3,0.9947519898414612,0.005248010158538818,2,0.9947519898414612,0.4947519898414612,1
4466,recon_00026.tiff,64637,2,dense_fc,3,0.9902300238609314,0.009769976139068604,2,0.9902300238609314,0.4902300238609314,1
4946,recon_00026.tiff,75307,1,dense_fc,3,0.00011919497046619654,0.9998807907104492,1,0.9998807907104492,0.4998807907104492,1
5094,recon_00026.tiff,77767,2,dense_fc,3,0.03862445801496506,0.9613755345344543,1,0.9613755345344543,0.46137553453445435,0
5121,recon_00026.tiff,78578,2,dense_fc,3,0.8639699220657349,0.13603007793426514,2,0.8639699220657349,0.36396992206573486,1
5389,recon_00026.tiff,84385,2,dense_fc,3,0.9974363446235657,0.002563655376434326,2,0.9974363446235657,0.4974363446235657,1
5404,recon_00026.tiff,84779,2,dense_fc,3,0.9994687438011169,0.0005312561988830566,2,0.9994687438011169,0.49946874380111694,1
5426,recon_00026.tiff,85233,2,dense_fc,3,0.9976080656051636,0.0023919343948364258,2,0.9976080656051636,0.4976080656051636,1
5512,recon_00026.tiff,87719,2,dense_fc,3,0.9988865256309509,0.0011134743690490723,2,0.9988865256309509,0.4988865256309509,1
5629,recon_00026.tiff,89433,2,dense_fc,3,0.9986705780029297,0.0013294219970703125,2,0.9986705780029297,0.4986705780029297,1
5654,recon_00026.tiff,89813,2,dense_fc,3,0.9903546571731567,0.009645342826843262,2,0.9903546571731567,0.49035465717315674,1
5680,recon_00026.tiff,90179,2,dense_fc,3,0.9663181900978088,0.03368180990219116,2,0.9663181900978088,0.46631819009780884,1
5758,recon_00026.tiff,92256,2,dense_fc,3,0.948864758014679,0.051135241985321045,2,0.948864758014679,0.44886475801467896,1
5806,recon_00026.tiff,92994,2,dense_fc,3,0.9652209877967834,0.03477901220321655,2,0.9652209877967834,0.46522098779678345,1
5959,recon_00026.tiff,95599,2,dense_fc,3,0.991929292678833,0.008070707321166992,2,0.991929292678833,0.491929292678833,1
7956,recon_00026.tiff,158250,1,dense_fc,3,1.3789078366244212e-05,0.9999862313270569,1,0.9999862313270569,0.4999862015247345,1
7968,recon_00026.tiff,158460,1,dense_fc,3,9.266566962651268e-07,0.9999990463256836,1,0.9999990463256836,0.499999076128006,1
8002,recon_00026.tiff,159224,2,dense_fc,3,0.9983194470405579,0.0016805529594421387,2,0.9983194470405579,0.49831944704055786,1
8003,recon_00026.tiff,159225,1,dense_fc,3,0.00027186365332454443,0.9997281432151794,1,0.9997281432151794,0.49972814321517944,1
8027,recon_00026.tiff,159692,1,dense_fc,3,6.370251412590733e-06,0.999993622303009,1,0.999993622303009,0.49999362230300903,1
8051,recon_00026.tiff,160801,1,dense_fc,3,1.1613012247835286e-05,0.9999883770942688,1,0.9999883770942688,0.4999883770942688,1
8068,recon_00026.tiff,161095,2,dense_fc,3,0.9973053932189941,0.0026946067810058594,2,0.9973053932189941,0.49730539321899414,1
8072,recon_00026.tiff,161185,1,dense_fc,3,3.472907701507211e-05,0.999965250492096,1,0.999965250492096,0.49996528029441833,1
