source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8071,recon_00026.tiff,161184,2,cnn2,2,0.7047514915466309,0.29524850845336914,2,0.7047514915466309,0.20475149154663086,1
8073,recon_00026.tiff,161186,1,cnn2,2,0.3602006435394287,0.6397993564605713,1,0.6397993564605713,0.1397993564605713,1
8086,recon_00026.tiff,161479,2,cnn2,2,0.7650437951087952,0.23495620489120483,2,0.7650437951087952,0.26504379510879517,1
8087,recon_00026.tiff,161480,2,cnn2,2,0.7332106828689575,0.2667893171310425,2,0.7332106828689575,0.23321068286895752,1
8093,recon_00026.tiff,161560,2,cnn2,2,0.6810012459754944,0.3189987540245056,2,0.6810012459754944,0.18100124597549438,1
8098,recon_00026.tiff,161660,1,cnn2,2,0.3503483533859253,0.6496516466140747,1,0.6496516466140747,0.1496516466140747,1
8106,recon_00026.tiff,161750,2,cnn2,2,0.681490957736969,0.318509042263031,2,0.681490957736969,0.181490957736969,1
8111,recon_00026.tiff,161839,1,cnn2,2,0.4589839279651642,0.5410161018371582,1,0.5410161018371582,0.041016072034835815,1
8125,recon_00026.tiff,162132,2,cnn2,2,0.6994829177856445,0.30051708221435547,2,0.6994829177856445,0.19948291778564453,1
8129,recon_00026.tiff,162230,2,cnn2,2,0.7016833424568176,0.2983166575431824,2,0.7016833424568176,0.20168334245681763,1
8489,recon_00026.tiff,173556,1,cnn2,2,0.4178827404975891,0.5821172595024109,1,0.5821172595024109,0.08211725950241089,1
8511,recon_00026.tiff,174195,1,cnn2,2,0.42005765438079834,0.5799423456192017,1,0.5799423456192017,0.07994234561920166,1
8630,recon_00026.tiff,178773,1,cnn2,2,0.3886982798576355,0.6113017201423645,1,0.6113017201423645,0.1113017201423645,1
8845,recon_00026.tiff,184008,2,cnn2,2,0.761795699596405,0.23820430040359497,2,0.761795699596405,0.26179569959640503,1
8962,recon_00026.tiff,187052,1,cnn2,2,0.14234772324562073,0.8576523065567017,1,0.8576523065567017,0.3576522767543793,1
9005,recon_00026.tiff,187796,1,cnn2,2,0.11853528022766113,0.8814647197723389,1,0.8814647197723389,0.38146471977233887,1
9015,recon_00026.tiff,188053,1,cnn2,2,0.35769954323768616,0.6423004865646362,1,0.6423004865646362,0.14230045676231384,1
9071,recon_00026.tiff,189362,1,cnn2,2,0.13901583850383759,0.8609841465950012,1,0.8609841465950012,0.3609841465950012,1
9221,recon_00026.tiff,192543,1,cnn2,2,0.29587724804878235,0.70412278175354,1,0.70412278175354,0.20412275195121765,1
9223,recon_00026.tiff,192549,2,cnn2,2,0.5795501470565796,0.4204498529434204,2,0.5795501470565796,0.07955014705657959,1
9242,recon_00026.tiff,192798,1,cnn2,2,0.44625988602638245,0.5537401437759399,1,0.5537401437759399,0.053740113973617554,1
9249,recon_00026.tiff,192872,1,cnn2,2,0.2503996789455414,0.7496002912521362,1,0.7496002912521362,0.24960032105445862,1
9258,recon_00026.tiff,192952,1,cnn2,2,0.1507275104522705,0.8492724895477295,1,0.8492724895477295,0.3492724895477295,1
9285,recon_00026.tiff,193288,1,cnn2,2,0.15615682303905487,0.8438431620597839,1,0.8438431620597839,0.34384316205978394,1
9380,recon_00026.tiff,194717,1,cnn2,2,0.1212078407406807,0.8787921667098999,1,0.8787921667098999,0.3787921667098999,1
9396,recon_00026.tiff,195028,1,cnn2,2,0.2740445137023926,0.7259554862976074,1,0.7259554862976074,0.22595548629760742,1
9402,recon_00026.tiff,195113,1,cnn2,2,0.5216796398162842,0.4783203601837158,2,0.5216796398162842,0.02167963981628418,0
9407,recon_00026.tiff,195118,1,cnn2,2,0.44971999526023865,0.550279974937439,1,0.550279974937439,0.05028000473976135,1
9414,recon_00026.tiff,195216,2,cnn2,2,0.5643944144248962,0.43560558557510376,2,0.5643944144248962,0.06439441442489624,1
9418,recon_00026.tiff,195281,1,cnn2,2,0.1437118649482727,0.8562881350517273,1,0.8562881350517273,0.3562881350517273,1
9450,recon_00026.tiff,195707,1,cnn2,2,0.3129737675189972,0.6870262622833252,1,0.6870262622833252,0.1870262324810028,1
11518,recon_00100.tiff,7800,1,cnn2,2,0.5696901679039001,0.43030983209609985,2,0.5696901679039001,0.06969016790390015,0
12471,recon_00100.tiff,15645,1,cnn2,2,0.3838786780834198,0.6161212921142578,1,0.6161212921142578,0.1161213219165802,1
14901,recon_00100.tiff,44393,1,cnn2,2,0.5073853135108948,0.4926146864891052,2,0.5073853135108948,0.007385313510894775,0
17264,recon_00100.tiff,94752,1,cnn2,2,0.10904530435800552,0.8909546732902527,1,0.8909546732902527,0.3909547030925751,1
17724,recon_00100.tiff,106397,1,cnn2,2,0.12609638273715973,0.8739036321640015,1,0.8739036321640015,0.37390363216400146,1
17911,recon_00100.tiff,111256,1,cnn2,2,0.03892314434051514,0.9610768556594849,1,0.9610768556594849,0.46107685565948486,1
17974,recon_00100.tiff,112811,1,cnn2,2,0.07740169763565063,0.9225983023643494,1,0.9225983023643494,0.42259830236434937,1
17977,recon_00100.tiff,112901,1,cnn2,2,0.0733664259314537,0.9266335964202881,1,0.9266335964202881,0.4266335666179657,1
18005,recon_00100.tiff,113447,1,cnn2,2,0.07842617481946945,0.92157381772995,1,0.92157381772995,0.42157381772994995,1
18040,recon_00100.tiff,114029,1,cnn2,2,0.08365155756473541,0.9163484573364258,1,0.9163484573364258,0.4163484573364258,1
18240,recon_00100.tiff,117801,1,cnn2,2,0.06442809849977493,0.9355719089508057,1,0.9355719089508057,0.43557190895080566,1
18405,recon_00100.tiff,122901,1,cnn2,2,0.07261320948600769,0.9273867607116699,1,0.9273867607116699,0.4273867905139923,1
18639,recon_00100.tiff,129874,1,cnn2,2,0.12814924120903015,0.8718507289886475,1,0.8718507289886475,0.37185075879096985,1
18667,recon_00100.tiff,131004,1,cnn2,2,0.09387612342834473,0.9061238765716553,1,0.9061238765716553,0.4061238765716553,1
19031,recon_00100.tiff,141246,1,cnn2,2,0.12687574326992035,0.8731242418289185,1,0.8731242418289185,0.37312424182891846,1
19703,recon_00100.tiff,164503,1,cnn2,2,0.47625476121902466,0.5237452387809753,1,0.5237452387809753,0.023745238780975342,1
19777,recon_00100.tiff,166443,1,cnn2,2,0.6115474700927734,0.38845252990722656,2,0.6115474700927734,0.11154747009277344,0
20082,recon_00100.tiff,174557,2,cnn2,2,0.3470781147480011,0.6529219150543213,1,0.6529219150543213,0.1529218852519989,0
20160,recon_00100.tiff,176111,1,cnn2,2,0.12427448481321335,0.875725507736206,1,0.875725507736206,0.37572550773620605,1
20313,recon_00100.tiff,179449,1,cnn2,2,0.2993320822715759,0.7006679177284241,1,0.7006679177284241,0.20066791772842407,1
20343,recon_00100.tiff,180187,1,cnn2,2,0.6344128847122192,0.36558711528778076,2,0.6344128847122192,0.13441288471221924,0
25266,recon_00086.tiff,40828,1,cnn2,2,0.53978431224823,0.46021568775177,2,0.53978431224823,0.03978431224822998,0
25295,recon_00086.tiff,40998,1,cnn2,2,0.5078116655349731,0.49218833446502686,2,0.5078116655349731,0.0078116655349731445,0
29583,recon_00086.tiff,127775,2,cnn2,2,0.21442347764968872,0.7855765223503113,1,0.7855765223503113,0.2855765223503113,0
29723,recon_00086.tiff,131969,2,cnn2,2,0.4585459530353546,0.5414540767669678,1,0.5414540767669678,0.041454046964645386,0
4869,recon_00026.tiff,73675,1,cnn3,2,0.2147073894739151,0.7852926254272461,1,0.7852926254272461,0.2852926254272461,1
5080,recon_00026.tiff,77482,2,cnn3,2,0.9779185652732849,0.022081434726715088,2,0.9779185652732849,0.4779185652732849,1
5122,recon_00026.tiff,78579,2,cnn3,2,0.9960823655128479,0.0039176344871521,2,0.9960823655128479,0.4960823655128479,1
5469,recon_00026.tiff,86384,2,cnn3,2,0.9989287257194519,0.0010712742805480957,2,0.9989287257194519,0.4989287257194519,1
5628,recon_00026.tiff,89432,2,cnn3,2,0.9933346509933472,0.006665349006652832,2,0.9933346509933472,0.49333465099334717,1
5725,recon_00026.tiff,91047,2,cnn3,2,0.8797141909599304,0.12028580904006958,2,0.8797141909599304,0.3797141909599304,1
5741,recon_00026.tiff,91691,1,cnn3,2,0.014683697372674942,0.985316276550293,1,0.985316276550293,0.48531630635261536,1
5801,recon_00026.tiff,92900,2,cnn3,2,0.9900842905044556,0.009915709495544434,2,0.9900842905044556,0.49008429050445557,1
5929,recon_00026.tiff,94764,2,cnn3,2,0.9910998940467834,0.008900105953216553,2,0.9910998940467834,0.49109989404678345,1
5940,recon_00026.tiff,95059,2,cnn3,2,0.9989078044891357,0.0010921955108642578,2,0.9989078044891357,0.49890780448913574,1
7970,recon_00026.tiff,158462,1,cnn3,2,0.03034784272313118,0.9696521759033203,1,0.9696521759033203,0.4696521461009979,1
7996,recon_00026.tiff,159121,1,cnn3,2,0.02945186197757721,0.970548152923584,1,0.970548152923584,0.470548152923584,1
8038,recon_00026.tiff,160062,1,cnn3,2,0.03589077666401863,0.9641092419624329,1,0.9641092419624329,0.4641092121601105,1
8052,recon_00026.tiff,160803,1,cnn3,2,0.01186692900955677,0.9881330728530884,1,0.9881330728530884,0.4881330728530884,1
8055,recon_00026.tiff,160904,2,cnn3,2,0.9896476864814758,0.01035231351852417,2,0.9896476864814758,0.48964768648147583,1
8071,recon_00026.tiff,161184,2,cnn3,2,0.9845325350761414,0.015467464923858643,2,0.9845325350761414,0.48453253507614136,1
8073,recon_00026.tiff,161186,1,cnn3,2,0.01718965917825699,0.9828103184700012,1,0.9828103184700012,0.4828103482723236,1
8086,recon_00026.tiff,161479,2,cnn3,2,0.9980227947235107,0.001977205276489258,2,0.9980227947235107,0.49802279472351074,1
8087,recon_00026.tiff,161480,2,cnn3,2,0.9805561900138855,0.019443809986114502,2,0.9805561900138855,0.4805561900138855,1
8093,recon_00026.tiff,161560,2,cnn3,2,0.9925187826156616,0.007481217384338379,2,0.9925187826156616,0.4925187826156616,1
8098,recon_00026.tiff,161660,1,cnn3,2,0.012793590314686298,0.9872063994407654,1,0.9872063994407654,0.4872063994407654,1
8106,recon_00026.tiff,161750,2,cnn3,2,0.9592779278755188,0.0407220721244812,2,0.9592779278755188,0.4592779278755188,1
8111,recon_00026.tiff,161839,1,cnn3,2,0.06910747289657593,0.9308925271034241,1,0.9308925271034241,0.4308925271034241,1
8125,recon_00026.tiff,162132,2,cnn3,2,0.990254819393158,0.009745180606842041,2,0.990254819393158,0.49025481939315796,1
8129,recon_00026.tiff,162230,2,cnn3,2,0.9943142533302307,0.005685746669769287,2,0.9943142533302307,0.4943142533302307,1
8489,recon_00026.tiff,173556,1,cnn3,2,0.16807834804058075,0.8319216370582581,1,0.8319216370582581,0.33192163705825806,1
8511,recon_00026.tiff,174195,1,cnn3,2,0.13955646753311157,0.8604435324668884,1,0.8604435324668884,0.3604435324668884,1
8630,recon_00026.tiff,178773,1,cnn3,2,0.5961289405822754,0.4038710594177246,2,0.5961289405822754,0.09612894058227539,0
8845,recon_00026.tiff,184008,2,cnn3,2,0.997962236404419,0.0020377635955810547,2,0.997962236404419,0.49796223640441895,1
8962,recon_00026.tiff,187052,1,cnn3,2,0.08415725082159042,0.9158427715301514,1,0.9158427715301514,0.415842741727829,1
9005,recon_00026.tiff,187796,1,cnn3,2,0.017780689522624016,0.9822193384170532,1,0.9822193384170532,0.48221930861473083,1
9015,recon_00026.tiff,188053,1,cnn3,2,0.10876118391752243,0.891238808631897,1,0.891238808631897,0.391238808631897,1
9071,recon_00026.tiff,189362,1,cnn3,2,0.03762552887201309,0.9623744487762451,1,0.9623744487762451,0.4623744785785675,1
9221,recon_00026.tiff,192543,1,cnn3,2,0.023272860795259476,0.9767271280288696,1,0.9767271280288696,0.47672712802886963,1
9223,recon_00026.tiff,192549,2,cnn3,2,0.985348641872406,0.014651358127593994,2,0.985348641872406,0.485348641872406,1
9242,recon_00026.tiff,192798,1,cnn3,2,0.08685414493083954,0.9131458401679993,1,0.9131458401679993,0.41314584016799927,1
9249,recon_00026.tiff,192872,1,cnn3,2,0.008204379118978977,0.9917955994606018,1,0.9917955994606018,0.4917956292629242,1
9258,recon_00026.tiff,192952,1,cnn3,2,0.13071151077747345,0.8692885041236877,1,0.8692885041236877,0.36928850412368774,1
9285,recon_00026.tiff,193288,1,cnn3,2,0.028650254011154175,0.9713497161865234,1,0.9713497161865234,0.4713497459888458,1
9380,recon_00026.tiff,194717,1,cnn3,2,0.02453211136162281,0.9754678606987,1,0.9754678606987,0.47546789050102234,1
9396,recon_00026.tiff,195028,1,cnn3,2,0.000356644915882498,0.9996433258056641,1,0.9996433258056641,0.49964335560798645,1
9402,recon_00026.tiff,195113,1,cnn3,2,0.556000292301178,0.443999707698822,2,0.556000292301178,0.05600029230117798,0
9407,recon_00026.tiff,195118,1,cnn3,2,0.13833579421043396,0.8616641759872437,1,0.8616641759872437,0.36166420578956604,1
9414,recon_00026.tiff,195216,2,cnn3,2,0.9915139079093933,0.00848609209060669,2,0.9915139079093933,0.4915139079093933,1
9418,recon_00026.tiff,195281,1,cnn3,2,0.0873592421412468,0.9126407504081726,1,0.9126407504081726,0.4126407504081726,1
9450,recon_00026.tiff,195707,1,cnn3,2,0.03938309848308563,0.9606168866157532,1,0.9606168866157532,0.4606168866157532,1
11518,recon_00100.tiff,7800,1,cnn3,2,0.1719324141740799,0.8280676007270813,1,0.8280676007270813,0.3280676007270813,1
12471,recon_00100.tiff,15645,1,cnn3,2,0.043919190764427185,0.9560807943344116,1,0.9560807943344116,0.4560807943344116,1
14901,recon_00100.tiff,44393,1,cnn3,2,0.20452865958213806,0.7954713106155396,1,0.7954713106155396,0.29547134041786194,1
17264,recon_00100.tiff,94752,1,cnn3,2,0.09345804154872894,0.9065419435501099,1,0.9065419435501099,0.40654194355010986,1
17724,recon_00100.tiff,106397,1,cnn3,2,0.1632767766714096,0.8367232084274292,1,0.8367232084274292,0.3367232084274292,1
17911,recon_00100.tiff,111256,1,cnn3,2,0.029023587703704834,0.9709764122962952,1,0.9709764122962952,0.47097641229629517,1
17974,recon_00100.tiff,112811,1,cnn3,2,0.019045190885663033,0.9809548258781433,1,0.9809548258781433,0.4809547960758209,1
17977,recon_00100.tiff,112901,1,cnn3,2,0.05067656561732292,0.9493234157562256,1,0.9493234157562256,0.449323445558548,1
18005,recon_00100.tiff,113447,1,cnn3,2,0.0580422542989254,0.9419577717781067,1,0.9419577717781067,0.4419577419757843,1
18040,recon_00100.tiff,114029,1,cnn3,2,0.16526052355766296,0.8347394466400146,1,0.8347394466400146,0.33473947644233704,1
18240,recon_00100.tiff,117801,1,cnn3,2,0.02765321172773838,0.9723467826843262,1,0.9723467826843262,0.47234678268432617,1
18405,recon_00100.tiff,122901,1,cnn3,2,0.03953314572572708,0.9604668617248535,1,0.9604668617248535,0.4604668617248535,1
18639,recon_00100.tiff,129874,1,cnn3,2,0.08425822854042053,0.9157418012619019,1,0.9157418012619019,0.41574177145957947,1
18667,recon_00100.tiff,131004,1,cnn3,2,0.08110550791025162,0.9188944697380066,1,0.9188944697380066,0.418894499540329,1
19031,recon_00100.tiff,141246,1,cnn3,2,0.08954502642154694,0.9104549884796143,1,0.9104549884796143,0.41045498847961426,1
19703,recon_00100.tiff,164503,1,cnn3,2,0.504755437374115,0.495244562625885,2,0.504755437374115,0.00475543737411499,0
19777,recon_00100.tiff,166443,1,cnn3,2,0.9897928237915039,0.010207176208496094,2,0.9897928237915039,0.4897928237915039,0
20082,recon_00100.tiff,174557,2,cnn3,2,0.5843617916107178,0.4156382083892822,2,0.5843617916107178,0.08436179161071777,1
20160,recon_00100.tiff,176111,1,cnn3,2,0.030578291043639183,0.9694216847419739,1,0.9694216847419739,0.46942171454429626,1
20313,recon_00100.tiff,179449,1,cnn3,2,0.33940932154655457,0.660590648651123,1,0.660590648651123,0.16059067845344543,1
20343,recon_00100.tiff,180187,1,cnn3,2,0.6845898628234863,0.31541013717651367,2,0.6845898628234863,0.18458986282348633,0
25266,recon_00086.tiff,40828,1,cnn3,2,0.7502425909042358,0.24975740909576416,2,0.7502425909042358,0.25024259090423584,0
25295,recon_00086.tiff,40998,1,cnn3,2,0.699977457523346,0.30002254247665405,2,0.699977457523346,0.19997745752334595,0
29583,recon_00086.tiff,127775,2,cnn3,2,0.04397265985608101,0.9560273289680481,1,0.9560273289680481,0.4560273289680481,0
29723,recon_00086.tiff,131969,2,cnn3,2,0.3327736258506775,0.6672263741493225,1,0.6672263741493225,0.1672263741493225,0
4200,recon_00026.tiff,58496,2,random_forest,3,0.9943333333333333,0.005666666666666709,2,0.9943333333333333,0.4943333333333333,1
4466,recon_00026.tiff,64637,2,random_forest,3,0.9721000000000001,0.027899999999999925,2,0.9721000000000001,0.4721000000000001,1
4946,recon_00026.tiff,75307,1,random_forest,3,0.13319999999999999,0.8668,1,0.8668,0.3668,1
5094,recon_00026.tiff,77767,2,random_forest,3,0.6928500000000001,0.3071499999999999,2,0.6928500000000001,0.19285000000000008,1
5121,recon_00026.tiff,78578,2,random_forest,3,0.999,0.0010000000000000009,2,0.999,0.499,1
5389,recon_00026.tiff,84385,2,random_forest,3,0.9943333333333333,0.005666666666666709,2,0.9943333333333333,0.4943333333333333,1
5404,recon_00026.tiff,84779,2,random_forest,3,0.9092761904761905,0.09072380952380954,2,0.9092761904761905,0.40927619047619046,1
5426,recon_00026.tiff,85233,2,random_forest,3,0.987647619047619,0.012352380952381004,2,0.987647619047619,0.487647619047619,1
5512,recon_00026.tiff,87719,2,random_forest,3,0.9871333333333332,0.012866666666666804,2,0.9871333333333332,0.4871333333333332,1
5629,recon_00026.tiff,89433,2,random_forest,3,0.9938666666666668,0.006133333333333213,2,0.9938666666666668,0.4938666666666668,1
5654,recon_00026.tiff,89813,2,random_forest,3,0.9778333333333332,0.02216666666666678,2,0.9778333333333332,0.4778333333333332,1
5680,recon_00026.tiff,90179,2,random_forest,3,0.9976666666666666,0.0023333333333334094,2,0.9976666666666666,0.4976666666666666,1
5758,recon_00026.tiff,92256,2,random_forest,3,0.8193809523809524,0.18061904761904757,2,0.8193809523809524,0.31938095238095243,1
5806,recon_00026.tiff,92994,2,random_forest,3,0.7533142857142858,0.24668571428571417,2,0.7533142857142858,0.2533142857142858,1
5959,recon_00026.tiff,95599,2,random_forest,3,0.9141666666666668,0.0858333333333332,2,0.9141666666666668,0.4141666666666668,1
7956,recon_00026.tiff,158250,1,random_forest,3,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
7968,recon_00026.tiff,158460,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
8002,recon_00026.tiff,159224,2,random_forest,3,0.9981666666666666,0.0018333333333333535,2,0.9981666666666666,0.49816666666666665,1
8003,recon_00026.tiff,159225,1,random_forest,3,0.009,0.991,1,0.991,0.491,1
8027,recon_00026.tiff,159692,1,random_forest,3,0.004,0.996,1,0.996,0.496,1
8051,recon_00026.tiff,160801,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
8068,recon_00026.tiff,161095,2,random_forest,3,0.999,0.0010000000000000009,2,0.999,0.499,1
8072,recon_00026.tiff,161185,1,random_forest,3,0.008333333333333331,0.9916666666666667,1,0.9916666666666667,0.4916666666666667,1
8078,recon_00026.tiff,161378,2,random_forest,3,0.9963333333333333,0.003666666666666707,2,0.9963333333333333,0.4963333333333333,1
8083,recon_00026.tiff,161475,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
8104,recon_00026.tiff,161748,2,random_forest,3,0.9993333333333333,0.0006666666666667043,2,0.9993333333333333,0.4993333333333333,1
8105,recon_00026.tiff,161749,1,random_forest,3,0.002333333333333333,0.9976666666666667,1,0.9976666666666667,0.49766666666666665,1
8569,recon_00026.tiff,176316,1,random_forest,3,0.06568333333333334,0.9343166666666667,1,0.9343166666666667,0.4343166666666667,1
8604,recon_00026.tiff,177590,2,random_forest,3,0.974047619047619,0.02595238095238095,2,0.974047619047619,0.47404761904761905,1
8621,recon_00026.tiff,178437,1,random_forest,3,0.09511666666666665,0.9048833333333334,1,0.9048833333333334,0.4048833333333334,1
8753,recon_00026.tiff,181905,2,random_forest,3,0.9954666666666667,0.004533333333333278,2,0.9954666666666667,0.4954666666666667,1
8770,recon_00026.tiff,182245,1,random_forest,3,0.06308333333333332,0.9369166666666666,1,0.9369166666666666,0.4369166666666667,1
8797,recon_00026.tiff,182847,1,random_forest,3,0.0757,0.9243,1,0.9243,0.4243,1
8852,recon_00026.tiff,184242,1,random_forest,3,0.10596666666666665,0.8940333333333333,1,0.8940333333333333,0.39403333333333335,1
8897,recon_00026.tiff,185634,1,random_forest,3,0.07655476190476193,0.923445238095238,1,0.923445238095238,0.42344523809523804,1
8966,recon_00026.tiff,187146,1,random_forest,3,0.10723333333333332,0.8927666666666667,1,0.8927666666666667,0.3927666666666667,1
8992,recon_00026.tiff,187627,1,random_forest,3,0.010266666666666665,0.9897333333333334,1,0.9897333333333334,0.48973333333333335,1
8993,recon_00026.tiff,187628,1,random_forest,3,0.0202,0.9798,1,0.9798,0.4798,1
9032,recon_00026.tiff,188462,1,random_forest,3,0.025,0.975,1,0.975,0.475,1
9087,recon_00026.tiff,189610,1,random_forest,3,0.003,0.997,1,0.997,0.497,1
9101,recon_00026.tiff,189771,1,random_forest,3,0.009628571428571429,0.9903714285714286,1,0.9903714285714286,0.49037142857142857,1
9250,recon_00026.tiff,192873,1,random_forest,3,0.19526666666666667,0.8047333333333333,1,0.8047333333333333,0.3047333333333333,1
9271,recon_00026.tiff,193132,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
9341,recon_00026.tiff,194073,1,random_forest,3,0.044066666666666664,0.9559333333333333,1,0.9559333333333333,0.45593333333333336,1
9385,recon_00026.tiff,194866,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
9390,recon_00026.tiff,194959,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
9411,recon_00026.tiff,195205,1,random_forest,3,0.0026666666666666666,0.9973333333333333,1,0.9973333333333333,0.49733333333333335,1
9420,recon_00026.tiff,195283,1,random_forest,3,0.005333333333333333,0.9946666666666667,1,0.9946666666666667,0.49466666666666664,1
9436,recon_00026.tiff,195546,1,random_forest,3,0.002333333333333333,0.9976666666666667,1,0.9976666666666667,0.49766666666666665,1
9440,recon_00026.tiff,195560,1,random_forest,3,0.07859999999999999,0.9214,1,0.9214,0.4214,1
9445,recon_00026.tiff,195635,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
9691,recon_00026.tiff,199563,1,random_forest,3,0.08338095238095236,0.9166190476190477,1,0.9166190476190477,0.41661904761904767,1
11453,recon_00026.tiff,238184,1,random_forest,3,0.16800000000000007,0.832,1,0.832,0.33199999999999996,1
12470,recon_00100.tiff,15644,2,random_forest,3,0.5327999999999999,0.46720000000000006,2,0.5327999999999999,0.03279999999999994,1
13957,recon_00100.tiff,32368,1,random_forest,3,0.26333333333333336,0.7366666666666666,1,0.7366666666666666,0.23666666666666664,1
14883,recon_00100.tiff,44225,2,random_forest,3,0.9802976190476191,0.01970238095238086,2,0.9802976190476191,0.48029761904761914,1
17650,recon_00100.tiff,104513,1,random_forest,3,0.17803333333333335,0.8219666666666666,1,0.8219666666666666,0.3219666666666666,1
17708,recon_00100.tiff,106032,1,random_forest,3,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
17733,recon_00100.tiff,106562,1,random_forest,3,0.015799999999999998,0.9842,1,0.9842,0.4842,1
17968,recon_00100.tiff,112632,1,random_forest,3,0.004,0.996,1,0.996,0.496,1
18073,recon_00100.tiff,114484,1,random_forest,3,0.018,0.982,1,0.982,0.482,1
18321,recon_00100.tiff,120269,1,random_forest,3,0.08783809523809523,0.9121619047619047,1,0.9121619047619047,0.4121619047619048,1
18652,recon_00100.tiff,130417,1,random_forest,3,0.0006666666666666666,0.9993333333333333,1,0.9993333333333333,0.49933333333333335,1
19915,recon_00100.tiff,170596,1,random_forest,3,0.10876428571428572,0.8912357142857142,1,0.8912357142857142,0.3912357142857143,1
20207,recon_00100.tiff,176934,1,random_forest,3,0.07811190476190477,0.9218880952380952,1,0.9218880952380952,0.42188809523809523,1
20214,recon_00100.tiff,177070,1,random_forest,3,0.015399999999999999,0.9846,1,0.9846,0.4846,1
20219,recon_00100.tiff,177345,1,random_forest,3,0.02683333333333333,0.9731666666666666,1,0.9731666666666666,0.4731666666666667,1
20299,recon_00100.tiff,179243,1,random_forest,3,0.05973809523809524,0.9402619047619047,1,0.9402619047619047,0.44026190476190474,1
21930,recon_00100.tiff,213480,1,random_forest,3,0.2007666666666667,0.7992333333333332,1,0.7992333333333332,0.2992333333333333,1
25293,recon_00086.tiff,40996,1,random_forest,3,0.08376190476190476,0.9162380952380953,1,0.9162380952380953,0.41623809523809524,1
25321,recon_00086.tiff,41254,1,random_forest,3,0.20033333333333336,0.7996666666666666,1,0.7996666666666666,0.29966666666666664,1
4200,recon_00026.tiff,58496,2,dense_fc,3,0.9954583644866943,0.004541635513305664,2,0.9954583644866943,0.49545836448669434,1
4466,recon_00026.tiff,64637,2,dense_fc,3,0.93062424659729,0.06937575340270996,2,0.93062424659729,0.43062424659729004,1
4946,recon_00026.tiff,75307,1,dense_fc,3,0.02051961049437523,0.9794803857803345,1,0.9794803857803345,0.4794803857803345,1
5094,recon_00026.tiff,77767,2,dense_fc,3,0.8151347041130066,0.1848652958869934,2,0.8151347041130066,0.3151347041130066,1
5121,recon_00026.tiff,78578,2,dense_fc,3,0.9741025567054749,0.025897443294525146,2,0.9741025567054749,0.47410255670547485,1
5389,recon_00026.tiff,84385,2,dense_fc,3,0.9841182231903076,0.015881776809692383,2,0.9841182231903076,0.4841182231903076,1
5404,recon_00026.tiff,84779,2,dense_fc,3,0.9995191097259521,0.00048089027404785156,2,0.9995191097259521,0.49951910972595215,1
5426,recon_00026.tiff,85233,2,dense_fc,3,0.9958124756813049,0.004187524318695068,2,0.9958124756813049,0.49581247568130493,1
5512,recon_00026.tiff,87719,2,dense_fc,3,0.9787231683731079,0.02127683162689209,2,0.9787231683731079,0.4787231683731079,1
5629,recon_00026.tiff,89433,2,dense_fc,3,0.9986808896064758,0.00131911039352417,2,0.9986808896064758,0.49868088960647583,1
5654,recon_00026.tiff,89813,2,dense_fc,3,0.9661868214607239,0.03381317853927612,2,0.9661868214607239,0.4661868214607239,1
5680,recon_00026.tiff,90179,2,dense_fc,3,0.9727640151977539,0.027235984802246094,2,0.9727640151977539,0.4727640151977539,1
5758,recon_00026.tiff,92256,2,dense_fc,3,0.8392848968505859,0.16071510314941406,2,0.8392848968505859,0.33928489685058594,1
5806,recon_00026.tiff,92994,2,dense_fc,3,0.960076630115509,0.03992336988449097,2,0.960076630115509,0.46007663011550903,1
5959,recon_00026.tiff,95599,2,dense_fc,3,0.9689252376556396,0.03107476234436035,2,0.9689252376556396,0.46892523765563965,1
7956,recon_00026.tiff,158250,1,dense_fc,3,0.0011976035311818123,0.9988024234771729,1,0.9988024234771729,0.49880239367485046,1
7968,recon_00026.tiff,158460,1,dense_fc,3,0.00030513768433593214,0.9996948838233948,1,0.9996948838233948,0.4996948540210724,1
8002,recon_00026.tiff,159224,2,dense_fc,3,0.9925528168678284,0.007447183132171631,2,0.9925528168678284,0.49255281686782837,1
8003,recon_00026.tiff,159225,1,dense_fc,3,0.007497341837733984,0.9925026297569275,1,0.9925026297569275,0.4925026595592499,1
8027,recon_00026.tiff,159692,1,dense_fc,3,0.002717690309509635,0.9972823262214661,1,0.9972823262214661,0.4972822964191437,1
8051,recon_00026.tiff,160801,1,dense_fc,3,0.0007676530512981117,0.9992323517799377,1,0.9992323517799377,0.49923235177993774,1
8068,recon_00026.tiff,161095,2,dense_fc,3,0.9946999549865723,0.005300045013427734,2,0.9946999549865723,0.49469995498657227,1
