source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
7185,recon_00006.tiff,119902,1,cnn2,2,0.21619772911071777,0.7838022708892822,1,0.7838022708892822,0.2838022708892822,1
7219,recon_00006.tiff,120754,1,cnn2,2,0.26141783595085144,0.7385821342468262,1,0.7385821342468262,0.23858216404914856,1
7220,recon_00006.tiff,120755,1,cnn2,2,0.19020262360572815,0.8097974061965942,1,0.8097974061965942,0.30979737639427185,1
7225,recon_00006.tiff,120885,1,cnn2,2,0.2012423872947693,0.7987576127052307,1,0.7987576127052307,0.2987576127052307,1
7229,recon_00006.tiff,120996,1,cnn2,2,0.15111076831817627,0.8488892316818237,1,0.8488892316818237,0.34888923168182373,1
7361,recon_00006.tiff,125956,2,cnn2,2,0.9256599545478821,0.07434004545211792,2,0.9256599545478821,0.4256599545478821,1
7397,recon_00006.tiff,127251,2,cnn2,2,0.9376929998397827,0.062307000160217285,2,0.9376929998397827,0.4376929998397827,1
7411,recon_00006.tiff,127712,1,cnn2,2,0.3328310549259186,0.6671689748764038,1,0.6671689748764038,0.16716894507408142,1
7417,recon_00006.tiff,127935,2,cnn2,2,0.8722479343414307,0.12775206565856934,2,0.8722479343414307,0.37224793434143066,1
7444,recon_00006.tiff,128877,1,cnn2,2,0.32297492027282715,0.6770250797271729,1,0.6770250797271729,0.17702507972717285,1
8353,recon_00006.tiff,151638,2,cnn2,2,0.9263049364089966,0.07369506359100342,2,0.9263049364089966,0.4263049364089966,1
8401,recon_00006.tiff,153152,2,cnn2,2,0.8625637292861938,0.13743627071380615,2,0.8625637292861938,0.36256372928619385,1
8538,recon_00006.tiff,156602,2,cnn2,2,0.905647337436676,0.09435266256332397,2,0.905647337436676,0.405647337436676,1
8574,recon_00006.tiff,157529,2,cnn2,2,0.8747828006744385,0.12521719932556152,2,0.8747828006744385,0.3747828006744385,1
8738,recon_00006.tiff,161489,2,cnn2,2,0.9166539907455444,0.08334600925445557,2,0.9166539907455444,0.41665399074554443,1
8771,recon_00006.tiff,162422,2,cnn2,2,0.8475841283798218,0.15241587162017822,2,0.8475841283798218,0.3475841283798218,1
8826,recon_00006.tiff,164170,2,cnn2,2,0.8974665403366089,0.10253345966339111,2,0.8974665403366089,0.3974665403366089,1
8925,recon_00006.tiff,166362,2,cnn2,2,0.922410249710083,0.07758975028991699,2,0.922410249710083,0.422410249710083,1
8926,recon_00006.tiff,166363,2,cnn2,2,0.9459842443466187,0.05401575565338135,2,0.9459842443466187,0.44598424434661865,1
13402,recon_00006.tiff,263579,1,cnn2,2,0.7380291819572449,0.2619708180427551,2,0.7380291819572449,0.23802918195724487,0
13425,recon_00006.tiff,264079,1,cnn2,2,0.8591082692146301,0.14089173078536987,2,0.8591082692146301,0.3591082692146301,0
13557,recon_00006.tiff,265931,1,cnn2,2,0.09849326312541962,0.9015067219734192,1,0.9015067219734192,0.4015067219734192,1
13564,recon_00006.tiff,266001,1,cnn2,2,0.06729832291603088,0.9327017068862915,1,0.9327017068862915,0.4327016770839691,1
13627,recon_00006.tiff,266901,2,cnn2,2,0.610260546207428,0.389739453792572,2,0.610260546207428,0.11026054620742798,1
13709,recon_00006.tiff,268275,1,cnn2,2,0.2564800977706909,0.7435199022293091,1,0.7435199022293091,0.24351990222930908,1
13714,recon_00006.tiff,268340,2,cnn2,2,0.8757240772247314,0.12427592277526855,2,0.8757240772247314,0.37572407722473145,1
13715,recon_00006.tiff,268406,1,cnn2,2,0.20200788974761963,0.7979921102523804,1,0.7979921102523804,0.29799211025238037,1
13732,recon_00006.tiff,268730,1,cnn2,2,0.21319200098514557,0.7868080139160156,1,0.7868080139160156,0.2868080139160156,1
13767,recon_00006.tiff,269258,1,cnn2,2,0.2059471756219864,0.7940528392791748,1,0.7940528392791748,0.2940528392791748,1
13781,recon_00006.tiff,269422,2,cnn2,2,0.9176564812660217,0.08234351873397827,2,0.9176564812660217,0.41765648126602173,1
13809,recon_00006.tiff,269729,2,cnn2,2,0.8900279998779297,0.10997200012207031,2,0.8900279998779297,0.3900279998779297,1
13839,recon_00006.tiff,270181,2,cnn2,2,0.9010385870933533,0.09896141290664673,2,0.9010385870933533,0.40103858709335327,1
13854,recon_00006.tiff,270459,1,cnn2,2,0.20150837302207947,0.7984915971755981,1,0.7984915971755981,0.29849162697792053,1
13882,recon_00006.tiff,271151,2,cnn2,2,0.8800257444381714,0.11997425556182861,2,0.8800257444381714,0.3800257444381714,1
13887,recon_00006.tiff,271237,2,cnn2,2,0.802302896976471,0.19769710302352905,2,0.802302896976471,0.30230289697647095,1
14313,recon_00006.tiff,279465,1,cnn2,2,0.12146267294883728,0.8785372972488403,1,0.8785372972488403,0.3785373270511627,1
14323,recon_00006.tiff,285129,1,cnn2,2,0.10865598171949387,0.8913440108299255,1,0.8913440108299255,0.39134401082992554,1
8,recon_00006.tiff,2649,1,cnn3,2,0.19400827586650848,0.8059917092323303,1,0.8059917092323303,0.3059917092323303,1
968,recon_00006.tiff,17822,1,cnn3,2,0.11146141588687897,0.8885385990142822,1,0.8885385990142822,0.3885385990142822,1
3694,recon_00006.tiff,54723,1,cnn3,2,0.19251903891563416,0.8074809312820435,1,0.8074809312820435,0.30748096108436584,1
3700,recon_00006.tiff,54828,1,cnn3,2,0.16679172217845917,0.8332082629203796,1,0.8332082629203796,0.33320826292037964,1
3712,recon_00006.tiff,55012,1,cnn3,2,0.18405720591545105,0.8159427642822266,1,0.8159427642822266,0.31594279408454895,1
3713,recon_00006.tiff,55013,1,cnn3,2,0.015701549127697945,0.9842984676361084,1,0.9842984676361084,0.484298437833786,1
3927,recon_00006.tiff,58290,1,cnn3,2,0.12410163134336472,0.8758983612060547,1,0.8758983612060547,0.3758983612060547,1
3983,recon_00006.tiff,59105,1,cnn3,2,0.26376834511756897,0.7362316846847534,1,0.7362316846847534,0.23623165488243103,1
5362,recon_00006.tiff,83700,1,cnn3,2,0.020711323246359825,0.9792886972427368,1,0.9792886972427368,0.47928866744041443,1
5829,recon_00006.tiff,91756,2,cnn3,2,0.012749604880809784,0.9872503876686096,1,0.9872503876686096,0.4872503876686096,0
6040,recon_00006.tiff,95924,1,cnn3,2,0.020081473514437675,0.9799185395240784,1,0.9799185395240784,0.47991853952407837,1
6104,recon_00006.tiff,97777,1,cnn3,2,0.46343979239463806,0.5365601778030396,1,0.5365601778030396,0.03656020760536194,1
6324,recon_00006.tiff,103918,1,cnn3,2,0.0010771823581308126,0.9989228248596191,1,0.9989228248596191,0.49892282485961914,1
6414,recon_00006.tiff,106017,1,cnn3,2,0.5303833484649658,0.4696166515350342,2,0.5303833484649658,0.03038334846496582,0
6531,recon_00006.tiff,108437,2,cnn3,2,0.9908088445663452,0.009191155433654785,2,0.9908088445663452,0.4908088445663452,1
6544,recon_00006.tiff,108577,1,cnn3,2,0.6935446262359619,0.3064553737640381,2,0.6935446262359619,0.19354462623596191,0
6556,recon_00006.tiff,108812,2,cnn3,2,0.9917997121810913,0.008200287818908691,2,0.9917997121810913,0.4917997121810913,1
6604,recon_00006.tiff,109517,2,cnn3,2,0.9933720827102661,0.006627917289733887,2,0.9933720827102661,0.4933720827102661,1
6652,recon_00006.tiff,110346,2,cnn3,2,0.9989396929740906,0.0010603070259094238,2,0.9989396929740906,0.4989396929740906,1
6674,recon_00006.tiff,110690,2,cnn3,2,0.9423450827598572,0.05765491724014282,2,0.9423450827598572,0.4423450827598572,1
6676,recon_00006.tiff,110693,1,cnn3,2,0.05518539622426033,0.9448146224021912,1,0.9448146224021912,0.4448145925998688,1
6684,recon_00006.tiff,110799,2,cnn3,2,0.9921338558197021,0.007866144180297852,2,0.9921338558197021,0.49213385581970215,1
6698,recon_00006.tiff,111000,2,cnn3,2,0.9586093425750732,0.04139065742492676,2,0.9586093425750732,0.45860934257507324,1
6705,recon_00006.tiff,111141,2,cnn3,2,0.9926472902297974,0.007352709770202637,2,0.9926472902297974,0.49264729022979736,1
6732,recon_00006.tiff,111632,2,cnn3,2,0.783519983291626,0.21648001670837402,2,0.783519983291626,0.283519983291626,1
6776,recon_00006.tiff,112396,2,cnn3,2,0.9282276034355164,0.07177239656448364,2,0.9282276034355164,0.42822760343551636,1
6861,recon_00006.tiff,113480,2,cnn3,2,0.9254013895988464,0.07459861040115356,2,0.9254013895988464,0.42540138959884644,1
6964,recon_00006.tiff,115174,1,cnn3,2,0.26269376277923584,0.7373062372207642,1,0.7373062372207642,0.23730623722076416,1
7019,recon_00006.tiff,116615,1,cnn3,2,0.09918078035116196,0.9008192420005798,1,0.9008192420005798,0.40081921219825745,1
7020,recon_00006.tiff,116616,1,cnn3,2,0.08955010026693344,0.9104499220848083,1,0.9104499220848083,0.41044989228248596,1
7051,recon_00006.tiff,117078,1,cnn3,2,0.003820231417194009,0.9961797595024109,1,0.9961797595024109,0.4961797595024109,1
7145,recon_00006.tiff,119128,1,cnn3,2,0.13259756565093994,0.8674024343490601,1,0.8674024343490601,0.36740243434906006,1
7185,recon_00006.tiff,119902,1,cnn3,2,0.33627599477767944,0.6637240052223206,1,0.6637240052223206,0.16372400522232056,1
7219,recon_00006.tiff,120754,1,cnn3,2,0.22907699644565582,0.7709230184555054,1,0.7709230184555054,0.27092301845550537,1
7220,recon_00006.tiff,120755,1,cnn3,2,0.22127443552017212,0.7787255644798279,1,0.7787255644798279,0.2787255644798279,1
7225,recon_00006.tiff,120885,1,cnn3,2,0.3221597671508789,0.6778402328491211,1,0.6778402328491211,0.1778402328491211,1
7229,recon_00006.tiff,120996,1,cnn3,2,0.15520310401916504,0.844796895980835,1,0.844796895980835,0.34479689598083496,1
7361,recon_00006.tiff,125956,2,cnn3,2,0.9967406392097473,0.0032593607902526855,2,0.9967406392097473,0.4967406392097473,1
7397,recon_00006.tiff,127251,2,cnn3,2,0.9949925541877747,0.005007445812225342,2,0.9949925541877747,0.49499255418777466,1
7411,recon_00006.tiff,127712,1,cnn3,2,0.1340864598751068,0.8659135103225708,1,0.8659135103225708,0.3659135401248932,1
7417,recon_00006.tiff,127935,2,cnn3,2,0.9882243871688843,0.011775612831115723,2,0.9882243871688843,0.4882243871688843,1
7444,recon_00006.tiff,128877,1,cnn3,2,0.10640209168195724,0.8935979008674622,1,0.8935979008674622,0.39359790086746216,1
8353,recon_00006.tiff,151638,2,cnn3,2,0.9936845898628235,0.006315410137176514,2,0.9936845898628235,0.4936845898628235,1
8401,recon_00006.tiff,153152,2,cnn3,2,0.9946976900100708,0.005302309989929199,2,0.9946976900100708,0.4946976900100708,1
8538,recon_00006.tiff,156602,2,cnn3,2,0.9954307079315186,0.004569292068481445,2,0.9954307079315186,0.49543070793151855,1
8574,recon_00006.tiff,157529,2,cnn3,2,0.9896534085273743,0.010346591472625732,2,0.9896534085273743,0.48965340852737427,1
8738,recon_00006.tiff,161489,2,cnn3,2,0.9916185736656189,0.008381426334381104,2,0.9916185736656189,0.4916185736656189,1
8771,recon_00006.tiff,162422,2,cnn3,2,0.9755832552909851,0.024416744709014893,2,0.9755832552909851,0.4755832552909851,1
8826,recon_00006.tiff,164170,2,cnn3,2,0.974877655506134,0.025122344493865967,2,0.974877655506134,0.47487765550613403,1
8925,recon_00006.tiff,166362,2,cnn3,2,0.9807717204093933,0.01922827959060669,2,0.9807717204093933,0.4807717204093933,1
8926,recon_00006.tiff,166363,2,cnn3,2,0.9907622933387756,0.009237706661224365,2,0.9907622933387756,0.49076229333877563,1
13402,recon_00006.tiff,263579,1,cnn3,2,0.888516902923584,0.11148309707641602,2,0.888516902923584,0.388516902923584,0
13425,recon_00006.tiff,264079,1,cnn3,2,0.9592377543449402,0.040762245655059814,2,0.9592377543449402,0.4592377543449402,0
13557,recon_00006.tiff,265931,1,cnn3,2,0.10461639612913132,0.8953835964202881,1,0.8953835964202881,0.3953835964202881,1
13564,recon_00006.tiff,266001,1,cnn3,2,0.10678630322217941,0.89321368932724,1,0.89321368932724,0.39321368932724,1
13627,recon_00006.tiff,266901,2,cnn3,2,0.7188861966133118,0.28111380338668823,2,0.7188861966133118,0.21888619661331177,1
13709,recon_00006.tiff,268275,1,cnn3,2,0.07848569750785828,0.9215142726898193,1,0.9215142726898193,0.4215143024921417,1
13714,recon_00006.tiff,268340,2,cnn3,2,0.987011730670929,0.012988269329071045,2,0.987011730670929,0.48701173067092896,1
13715,recon_00006.tiff,268406,1,cnn3,2,0.05433252081274986,0.9456675052642822,1,0.9456675052642822,0.44566747546195984,1
13732,recon_00006.tiff,268730,1,cnn3,2,0.04072855785489082,0.9592714309692383,1,0.9592714309692383,0.4592714309692383,1
13767,recon_00006.tiff,269258,1,cnn3,2,0.09858627617359161,0.9014137387275696,1,0.9014137387275696,0.4014137387275696,1
13781,recon_00006.tiff,269422,2,cnn3,2,0.9946576952934265,0.005342304706573486,2,0.9946576952934265,0.4946576952934265,1
13809,recon_00006.tiff,269729,2,cnn3,2,0.9923844337463379,0.007615566253662109,2,0.9923844337463379,0.4923844337463379,1
13839,recon_00006.tiff,270181,2,cnn3,2,0.9874981045722961,0.012501895427703857,2,0.9874981045722961,0.48749810457229614,1
13854,recon_00006.tiff,270459,1,cnn3,2,0.07580351084470749,0.9241964817047119,1,0.9241964817047119,0.4241964817047119,1
13882,recon_00006.tiff,271151,2,cnn3,2,0.9925478100776672,0.007452189922332764,2,0.9925478100776672,0.49254781007766724,1
13887,recon_00006.tiff,271237,2,cnn3,2,0.95452880859375,0.04547119140625,2,0.95452880859375,0.45452880859375,1
14313,recon_00006.tiff,279465,1,cnn3,2,0.07291211187839508,0.9270879030227661,1,0.9270879030227661,0.4270879030227661,1
14323,recon_00006.tiff,285129,1,cnn3,2,0.06397822499275208,0.9360218048095703,1,0.9360218048095703,0.4360217750072479,1
71,recon_00006.tiff,11169,1,random_forest,3,0.007166666666666666,0.9928333333333333,1,0.9928333333333333,0.49283333333333335,1
3652,recon_00006.tiff,54189,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
4056,recon_00006.tiff,60007,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
5128,recon_00006.tiff,79680,1,random_forest,3,0.07523333333333333,0.9247666666666666,1,0.9247666666666666,0.4247666666666667,1
5140,recon_00006.tiff,79911,1,random_forest,3,0.02766666666666667,0.9723333333333334,1,0.9723333333333334,0.4723333333333333,1
5948,recon_00006.tiff,94126,1,random_forest,3,0.008866666666666665,0.9911333333333333,1,0.9911333333333333,0.4911333333333333,1
6033,recon_00006.tiff,95806,1,random_forest,3,0.010733333333333334,0.9892666666666666,1,0.9892666666666666,0.4892666666666667,1
6049,recon_00006.tiff,96165,1,random_forest,3,0.014899999999999998,0.9851,1,0.9851,0.4851,1
6394,recon_00006.tiff,105516,2,random_forest,3,0.9864333333333333,0.013566666666666727,2,0.9864333333333333,0.4864333333333333,1
6401,recon_00006.tiff,105757,2,random_forest,3,0.9390809523809525,0.06091904761904754,2,0.9390809523809525,0.43908095238095246,1
6415,recon_00006.tiff,106115,2,random_forest,3,0.9263000000000001,0.07369999999999988,2,0.9263000000000001,0.4263000000000001,1
6439,recon_00006.tiff,106601,1,random_forest,3,0.010666666666666666,0.9893333333333333,1,0.9893333333333333,0.48933333333333334,1
6466,recon_00006.tiff,107427,1,random_forest,3,0.17309047619047618,0.8269095238095239,1,0.8269095238095239,0.3269095238095238,1
6487,recon_00006.tiff,107878,2,random_forest,3,0.9446571428571429,0.05534285714285714,2,0.9446571428571429,0.44465714285714286,1
6630,recon_00006.tiff,110023,2,random_forest,3,0.9981,0.0019000000000000128,2,0.9981,0.4981,1
6635,recon_00006.tiff,110120,1,random_forest,3,0.017966666666666666,0.9820333333333333,1,0.9820333333333333,0.4820333333333333,1
6643,recon_00006.tiff,110224,2,random_forest,3,0.8125333333333334,0.18746666666666656,2,0.8125333333333334,0.31253333333333344,1
6663,recon_00006.tiff,110550,1,random_forest,3,0.34035714285714286,0.6596428571428572,1,0.6596428571428572,0.15964285714285714,1
6685,recon_00006.tiff,110800,2,random_forest,3,0.9996,0.00039999999999995595,2,0.9996,0.49960000000000004,1
6686,recon_00006.tiff,110801,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
6703,recon_00006.tiff,111138,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
6710,recon_00006.tiff,111248,2,random_forest,3,0.998,0.0020000000000000018,2,0.998,0.498,1
6714,recon_00006.tiff,111268,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
6770,recon_00006.tiff,112302,1,random_forest,3,0.002333333333333333,0.9976666666666667,1,0.9976666666666667,0.49766666666666665,1
6783,recon_00006.tiff,112502,2,random_forest,3,0.9518666666666665,0.04813333333333347,2,0.9518666666666665,0.4518666666666665,1
6873,recon_00006.tiff,113602,2,random_forest,3,0.9383333333333334,0.06166666666666665,2,0.9383333333333334,0.43833333333333335,1
6986,recon_00006.tiff,115630,2,random_forest,3,0.0347,0.9653,1,0.9653,0.4653,0
6997,recon_00006.tiff,115872,1,random_forest,3,0.007533333333333333,0.9924666666666667,1,0.9924666666666667,0.49246666666666666,1
7022,recon_00006.tiff,116618,1,random_forest,3,0.0299,0.9701,1,0.9701,0.4701,1
7057,recon_00006.tiff,117179,2,random_forest,3,0.8977666666666665,0.10223333333333351,2,0.8977666666666665,0.3977666666666665,1
7082,recon_00006.tiff,117750,2,random_forest,3,0.9271999999999999,0.07280000000000009,2,0.9271999999999999,0.4271999999999999,1
7136,recon_00006.tiff,119002,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7143,recon_00006.tiff,119126,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
7144,recon_00006.tiff,119127,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7150,recon_00006.tiff,119228,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7161,recon_00006.tiff,119452,1,random_forest,3,0.004,0.996,1,0.996,0.496,1
7190,recon_00006.tiff,120019,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7396,recon_00006.tiff,127250,1,random_forest,3,0.004333333333333333,0.9956666666666667,1,0.9956666666666667,0.49566666666666664,1
7427,recon_00006.tiff,128417,2,random_forest,3,0.998,0.0020000000000000018,2,0.998,0.498,1
7445,recon_00006.tiff,128878,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7449,recon_00006.tiff,129007,1,random_forest,3,0.015333333333333332,0.9846666666666667,1,0.9846666666666667,0.4846666666666667,1
7484,recon_00006.tiff,130164,1,random_forest,3,0.004833333333333333,0.9951666666666666,1,0.9951666666666666,0.49516666666666664,1
7493,recon_00006.tiff,130507,1,random_forest,3,0.008833333333333332,0.9911666666666666,1,0.9911666666666666,0.49116666666666664,1
7507,recon_00006.tiff,130871,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7516,recon_00006.tiff,130990,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
7551,recon_00006.tiff,132032,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7554,recon_00006.tiff,132141,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7571,recon_00006.tiff,132671,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
8780,recon_00006.tiff,162864,2,random_forest,3,0.9915,0.008499999999999952,2,0.9915,0.49150000000000005,1
8862,recon_00006.tiff,164863,2,random_forest,3,0.2090761904761905,0.7909238095238095,1,0.7909238095238095,0.2909238095238095,0
8923,recon_00006.tiff,166359,2,random_forest,3,0.9966666666666666,0.0033333333333334103,2,0.9966666666666666,0.4966666666666666,1
10196,recon_00006.tiff,196623,2,random_forest,3,0.8900904761904762,0.10990952380952379,2,0.8900904761904762,0.3900904761904762,1
13540,recon_00006.tiff,265762,2,random_forest,3,0.7026166666666668,0.2973833333333332,2,0.7026166666666668,0.20261666666666678,1
13565,recon_00006.tiff,266002,2,random_forest,3,0.8581380952380949,0.14186190476190508,2,0.8581380952380949,0.3581380952380949,1
13593,recon_00006.tiff,266450,1,random_forest,3,0.0157,0.9843,1,0.9843,0.4843,1
13701,recon_00006.tiff,268062,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13702,recon_00006.tiff,268134,2,random_forest,3,0.999,0.0010000000000000009,2,0.999,0.499,1
13710,recon_00006.tiff,268276,2,random_forest,3,0.999,0.0010000000000000009,2,0.999,0.499,1
13746,recon_00006.tiff,268954,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
13768,recon_00006.tiff,269259,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13798,recon_00006.tiff,269566,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13838,recon_00006.tiff,270180,2,random_forest,3,0.999,0.0010000000000000009,2,0.999,0.499,1
13859,recon_00006.tiff,270536,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13874,recon_00006.tiff,270798,1,random_forest,3,0.028,0.972,1,0.972,0.472,1
13878,recon_00006.tiff,271020,1,random_forest,3,0.013,0.987,1,0.987,0.487,1
13898,recon_00006.tiff,271590,1,random_forest,3,0.0047,0.9953,1,0.9953,0.4953,1
14325,recon_00006.tiff,288151,1,random_forest,3,0.22801904761904754,0.7719809523809524,1,0.7719809523809524,0.27198095238095243,1
14329,recon_00006.tiff,289869,1,random_forest,3,0.035,0.965,1,0.965,0.46499999999999997,1
14335,recon_00006.tiff,289963,1,random_forest,3,0.0547,0.9453,1,0.9453,0.44530000000000003,1
71,recon_00006.tiff,11169,1,dense_fc,3,0.49219629168510437,0.5078036785125732,1,0.5078036785125732,0.00780370831489563,1
3652,recon_00006.tiff,54189,1,dense_fc,3,0.3193332552909851,0.6806667447090149,1,0.6806667447090149,0.1806667447090149,1
4056,recon_00006.tiff,60007,1,dense_fc,3,0.3367001414299011,0.6632998585700989,1,0.6632998585700989,0.16329985857009888,1
5128,recon_00006.tiff,79680,1,dense_fc,3,0.45978841185569763,0.54021155834198,1,0.54021155834198,0.04021158814430237,1
5140,recon_00006.tiff,79911,1,dense_fc,3,0.28802913427352905,0.711970865726471,1,0.711970865726471,0.21197086572647095,1
5948,recon_00006.tiff,94126,1,dense_fc,3,0.2641589045524597,0.7358410954475403,1,0.7358410954475403,0.23584109544754028,1
6033,recon_00006.tiff,95806,1,dense_fc,3,0.2535175085067749,0.7464824914932251,1,0.7464824914932251,0.2464824914932251,1
6049,recon_00006.tiff,96165,1,dense_fc,3,0.3206503093242645,0.6793496608734131,1,0.6793496608734131,0.17934969067573547,1
6394,recon_00006.tiff,105516,2,dense_fc,3,0.6450996994972229,0.3549003005027771,2,0.6450996994972229,0.1450996994972229,1
6401,recon_00006.tiff,105757,2,dense_fc,3,0.5800074338912964,0.4199925661087036,2,0.5800074338912964,0.08000743389129639,1
6415,recon_00006.tiff,106115,2,dense_fc,3,0.6193211078643799,0.3806788921356201,2,0.6193211078643799,0.11932110786437988,1
6439,recon_00006.tiff,106601,1,dense_fc,3,0.40973806381225586,0.5902619361877441,1,0.5902619361877441,0.09026193618774414,1
6466,recon_00006.tiff,107427,1,dense_fc,3,0.4612940549850464,0.5387059450149536,1,0.5387059450149536,0.03870594501495361,1
6487,recon_00006.tiff,107878,2,dense_fc,3,0.636355996131897,0.363644003868103,2,0.636355996131897,0.13635599613189697,1
6630,recon_00006.tiff,110023,2,dense_fc,3,0.7056857347488403,0.29431426525115967,2,0.7056857347488403,0.20568573474884033,1
6635,recon_00006.tiff,110120,1,dense_fc,3,0.4150065779685974,0.5849934220314026,1,0.5849934220314026,0.08499342203140259,1
6643,recon_00006.tiff,110224,2,dense_fc,3,0.5624606013298035,0.43753939867019653,2,0.5624606013298035,0.06246060132980347,1
6663,recon_00006.tiff,110550,1,dense_fc,3,0.4895401895046234,0.5104597806930542,1,0.5104597806930542,0.010459810495376587,1
6685,recon_00006.tiff,110800,2,dense_fc,3,0.7042035460472107,0.2957964539527893,2,0.7042035460472107,0.2042035460472107,1
6686,recon_00006.tiff,110801,1,dense_fc,3,0.31467297673225403,0.6853270530700684,1,0.6853270530700684,0.18532702326774597,1
6703,recon_00006.tiff,111138,1,dense_fc,3,0.3087300956249237,0.6912698745727539,1,0.6912698745727539,0.1912699043750763,1
6710,recon_00006.tiff,111248,2,dense_fc,3,0.6026305556297302,0.3973694443702698,2,0.6026305556297302,0.10263055562973022,1
6714,recon_00006.tiff,111268,1,dense_fc,3,0.3220520317554474,0.677947998046875,1,0.677947998046875,0.1779479682445526,1
6770,recon_00006.tiff,112302,1,dense_fc,3,0.2826266884803772,0.7173733115196228,1,0.7173733115196228,0.2173733115196228,1
6783,recon_00006.tiff,112502,2,dense_fc,3,0.5760259032249451,0.42397409677505493,2,0.5760259032249451,0.07602590322494507,1
6873,recon_00006.tiff,113602,2,dense_fc,3,0.6282908916473389,0.37170910835266113,2,0.6282908916473389,0.12829089164733887,1
6986,recon_00006.tiff,115630,2,dense_fc,3,0.4475102424621582,0.5524897575378418,1,0.5524897575378418,0.0524897575378418,0
6997,recon_00006.tiff,115872,1,dense_fc,3,0.343972384929657,0.656027615070343,1,0.656027615070343,0.15602761507034302,1
7022,recon_00006.tiff,116618,1,dense_fc,3,0.31339311599731445,0.6866068840026855,1,0.6866068840026855,0.18660688400268555,1
7057,recon_00006.tiff,117179,2,dense_fc,3,0.5256210565567017,0.47437894344329834,2,0.5256210565567017,0.02562105655670166,1
7082,recon_00006.tiff,117750,2,dense_fc,3,0.49453240633010864,0.5054675936698914,1,0.5054675936698914,0.005467593669891357,0
7136,recon_00006.tiff,119002,1,dense_fc,3,0.3629438579082489,0.6370561122894287,1,0.6370561122894287,0.1370561420917511,1
7143,recon_00006.tiff,119126,1,dense_fc,3,0.3488277196884155,0.6511722803115845,1,0.6511722803115845,0.15117228031158447,1
7144,recon_00006.tiff,119127,1,dense_fc,3,0.3673539161682129,0.6326460838317871,1,0.6326460838317871,0.1326460838317871,1
7150,recon_00006.tiff,119228,1,dense_fc,3,0.378380686044693,0.6216193437576294,1,0.6216193437576294,0.121619313955307,1
7161,recon_00006.tiff,119452,1,dense_fc,3,0.43358927965164185,0.5664107203483582,1,0.5664107203483582,0.06641072034835815,1
7190,recon_00006.tiff,120019,1,dense_fc,3,0.38943761587142944,0.6105623841285706,1,0.6105623841285706,0.11056238412857056,1
7396,recon_00006.tiff,127250,1,dense_fc,3,0.418276846408844,0.581723153591156,1,0.581723153591156,0.081723153591156,1
7427,recon_00006.tiff,128417,2,dense_fc,3,0.7084320783615112,0.29156792163848877,2,0.7084320783615112,0.20843207836151123,1
7445,recon_00006.tiff,128878,2,dense_fc,3,0.6577094793319702,0.3422905206680298,2,0.6577094793319702,0.15770947933197021,1
7449,recon_00006.tiff,129007,1,dense_fc,3,0.44763776659965515,0.5523622035980225,1,0.5523622035980225,0.05236223340034485,1
7484,recon_00006.tiff,130164,1,dense_fc,3,0.42359021306037903,0.5764098167419434,1,0.5764098167419434,0.07640978693962097,1
7493,recon_00006.tiff,130507,1,dense_fc,3,0.40005913376808167,0.5999408960342407,1,0.5999408960342407,0.09994086623191833,1
7507,recon_00006.tiff,130871,2,dense_fc,3,0.685875654220581,0.31412434577941895,2,0.685875654220581,0.18587565422058105,1
7516,recon_00006.tiff,130990,1,dense_fc,3,0.4457765221595764,0.5542234778404236,1,0.5542234778404236,0.054223477840423584,1
7551,recon_00006.tiff,132032,2,dense_fc,3,0.6602102518081665,0.3397897481918335,2,0.6602102518081665,0.1602102518081665,1
7554,recon_00006.tiff,132141,2,dense_fc,3,0.6803975701332092,0.31960242986679077,2,0.6803975701332092,0.18039757013320923,1
7571,recon_00006.tiff,132671,1,dense_fc,3,0.44042903184890747,0.5595709681510925,1,0.5595709681510925,0.05957096815109253,1
8780,recon_00006.tiff,162864,2,dense_fc,3,0.6768559813499451,0.32314401865005493,2,0.6768559813499451,0.17685598134994507,1
8862,recon_00006.tiff,164863,2,dense_fc,3,0.4793342053890228,0.5206657648086548,1,0.5206657648086548,0.020665794610977173,0
