source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
7185,recon_00006.tiff,119902,1,cnn2,2,0.4315974712371826,0.5684025287628174,1,0.5684025287628174,0.06840252876281738,1
7219,recon_00006.tiff,120754,1,cnn2,2,0.4507652223110199,0.5492347478866577,1,0.5492347478866577,0.0492347776889801,1
7220,recon_00006.tiff,120755,1,cnn2,2,0.35662931203842163,0.6433706879615784,1,0.6433706879615784,0.14337068796157837,1
7225,recon_00006.tiff,120885,1,cnn2,2,0.4325193762779236,0.5674806237220764,1,0.5674806237220764,0.06748062372207642,1
7229,recon_00006.tiff,120996,1,cnn2,2,0.33463254570961,0.6653674840927124,1,0.6653674840927124,0.16536745429039001,1
7361,recon_00006.tiff,125956,2,cnn2,2,0.8800534605979919,0.11994653940200806,2,0.8800534605979919,0.38005346059799194,1
7397,recon_00006.tiff,127251,2,cnn2,2,0.8971149325370789,0.10288506746292114,2,0.8971149325370789,0.39711493253707886,1
7411,recon_00006.tiff,127712,1,cnn2,2,0.29628315567970276,0.7037168741226196,1,0.7037168741226196,0.20371684432029724,1
7417,recon_00006.tiff,127935,2,cnn2,2,0.7728983759880066,0.2271016240119934,2,0.7728983759880066,0.2728983759880066,1
7444,recon_00006.tiff,128877,1,cnn2,2,0.2831745147705078,0.7168254852294922,1,0.7168254852294922,0.2168254852294922,1
8353,recon_00006.tiff,151638,2,cnn2,2,0.8782352209091187,0.12176477909088135,2,0.8782352209091187,0.37823522090911865,1
8401,recon_00006.tiff,153152,2,cnn2,2,0.8024477362632751,0.19755226373672485,2,0.8024477362632751,0.30244773626327515,1
8538,recon_00006.tiff,156602,2,cnn2,2,0.842988908290863,0.15701109170913696,2,0.842988908290863,0.34298890829086304,1
8574,recon_00006.tiff,157529,2,cnn2,2,0.813915491104126,0.18608450889587402,2,0.813915491104126,0.313915491104126,1
8738,recon_00006.tiff,161489,2,cnn2,2,0.9095495343208313,0.0904504656791687,2,0.9095495343208313,0.4095495343208313,1
8771,recon_00006.tiff,162422,2,cnn2,2,0.8118861317634583,0.18811386823654175,2,0.8118861317634583,0.31188613176345825,1
8826,recon_00006.tiff,164170,2,cnn2,2,0.8469074964523315,0.15309250354766846,2,0.8469074964523315,0.34690749645233154,1
8925,recon_00006.tiff,166362,2,cnn2,2,0.9000543355941772,0.09994566440582275,2,0.9000543355941772,0.40005433559417725,1
8926,recon_00006.tiff,166363,2,cnn2,2,0.9236117601394653,0.07638823986053467,2,0.9236117601394653,0.42361176013946533,1
13402,recon_00006.tiff,263579,1,cnn2,2,0.7481008768081665,0.2518991231918335,2,0.7481008768081665,0.2481008768081665,0
13425,recon_00006.tiff,264079,1,cnn2,2,0.8458383679389954,0.15416163206100464,2,0.8458383679389954,0.34583836793899536,0
13557,recon_00006.tiff,265931,1,cnn2,2,0.2587774991989136,0.7412225008010864,1,0.7412225008010864,0.24122250080108643,1
13564,recon_00006.tiff,266001,1,cnn2,2,0.2731544077396393,0.7268456220626831,1,0.7268456220626831,0.22684559226036072,1
13627,recon_00006.tiff,266901,2,cnn2,2,0.6319939494132996,0.36800605058670044,2,0.6319939494132996,0.13199394941329956,1
13709,recon_00006.tiff,268275,1,cnn2,2,0.3463945984840393,0.6536054015159607,1,0.6536054015159607,0.1536054015159607,1
13714,recon_00006.tiff,268340,2,cnn2,2,0.8374634981155396,0.16253650188446045,2,0.8374634981155396,0.33746349811553955,1
13715,recon_00006.tiff,268406,1,cnn2,2,0.2729577422142029,0.7270422577857971,1,0.7270422577857971,0.22704225778579712,1
13732,recon_00006.tiff,268730,1,cnn2,2,0.3250865638256073,0.6749134063720703,1,0.6749134063720703,0.1749134361743927,1
13767,recon_00006.tiff,269258,1,cnn2,2,0.2720679044723511,0.7279320955276489,1,0.7279320955276489,0.22793209552764893,1
13781,recon_00006.tiff,269422,2,cnn2,2,0.8827542662620544,0.11724573373794556,2,0.8827542662620544,0.38275426626205444,1
13809,recon_00006.tiff,269729,2,cnn2,2,0.8411004543304443,0.15889954566955566,2,0.8411004543304443,0.34110045433044434,1
13839,recon_00006.tiff,270181,2,cnn2,2,0.8604181408882141,0.1395818591117859,2,0.8604181408882141,0.3604181408882141,1
13854,recon_00006.tiff,270459,1,cnn2,2,0.2489599585533142,0.7510400414466858,1,0.7510400414466858,0.2510400414466858,1
13882,recon_00006.tiff,271151,2,cnn2,2,0.8250535130500793,0.17494648694992065,2,0.8250535130500793,0.32505351305007935,1
13887,recon_00006.tiff,271237,2,cnn2,2,0.7740161418914795,0.2259838581085205,2,0.7740161418914795,0.2740161418914795,1
14313,recon_00006.tiff,279465,1,cnn2,2,0.2808699607849121,0.7191300392150879,1,0.7191300392150879,0.2191300392150879,1
14323,recon_00006.tiff,285129,1,cnn2,2,0.26909855008125305,0.7309014797210693,1,0.7309014797210693,0.23090144991874695,1
8,recon_00006.tiff,2649,1,cnn3,2,0.25575900077819824,0.7442409992218018,1,0.7442409992218018,0.24424099922180176,1
968,recon_00006.tiff,17822,1,cnn3,2,0.2186695635318756,0.7813304662704468,1,0.7813304662704468,0.2813304364681244,1
3694,recon_00006.tiff,54723,1,cnn3,2,0.2249249815940857,0.7750750184059143,1,0.7750750184059143,0.2750750184059143,1
3700,recon_00006.tiff,54828,1,cnn3,2,0.1472965031862259,0.8527035117149353,1,0.8527035117149353,0.3527035117149353,1
3712,recon_00006.tiff,55012,1,cnn3,2,0.13351444900035858,0.8664855360984802,1,0.8664855360984802,0.3664855360984802,1
3713,recon_00006.tiff,55013,1,cnn3,2,0.06658049672842026,0.9334195256233215,1,0.9334195256233215,0.43341949582099915,1
3927,recon_00006.tiff,58290,1,cnn3,2,0.05226381495594978,0.9477362036705017,1,0.9477362036705017,0.4477361738681793,1
3983,recon_00006.tiff,59105,1,cnn3,2,0.1794731616973877,0.8205268383026123,1,0.8205268383026123,0.3205268383026123,1
5362,recon_00006.tiff,83700,1,cnn3,2,0.009277028031647205,0.9907229542732239,1,0.9907229542732239,0.49072298407554626,1
5829,recon_00006.tiff,91756,2,cnn3,2,0.007492790464311838,0.9925072193145752,1,0.9925072193145752,0.4925072193145752,0
6040,recon_00006.tiff,95924,1,cnn3,2,0.01694306917488575,0.983056902885437,1,0.983056902885437,0.4830569326877594,1
6104,recon_00006.tiff,97777,1,cnn3,2,0.516510009765625,0.483489990234375,2,0.516510009765625,0.016510009765625,0
6324,recon_00006.tiff,103918,1,cnn3,2,0.00042135431431233883,0.9995786547660828,1,0.9995786547660828,0.49957865476608276,1
6414,recon_00006.tiff,106017,1,cnn3,2,0.6154914498329163,0.38450855016708374,2,0.6154914498329163,0.11549144983291626,0
6531,recon_00006.tiff,108437,2,cnn3,2,0.9949336647987366,0.005066335201263428,2,0.9949336647987366,0.4949336647987366,1
6544,recon_00006.tiff,108577,1,cnn3,2,0.7061811089515686,0.2938188910484314,2,0.7061811089515686,0.2061811089515686,0
6556,recon_00006.tiff,108812,2,cnn3,2,0.993843674659729,0.006156325340270996,2,0.993843674659729,0.493843674659729,1
6604,recon_00006.tiff,109517,2,cnn3,2,0.9905321598052979,0.009467840194702148,2,0.9905321598052979,0.49053215980529785,1
6652,recon_00006.tiff,110346,2,cnn3,2,0.998734176158905,0.0012658238410949707,2,0.998734176158905,0.49873417615890503,1
6674,recon_00006.tiff,110690,2,cnn3,2,0.9243125915527344,0.07568740844726562,2,0.9243125915527344,0.4243125915527344,1
6676,recon_00006.tiff,110693,1,cnn3,2,0.035048749297857285,0.9649512767791748,1,0.9649512767791748,0.4649512469768524,1
6684,recon_00006.tiff,110799,2,cnn3,2,0.9947446584701538,0.005255341529846191,2,0.9947446584701538,0.4947446584701538,1
6698,recon_00006.tiff,111000,2,cnn3,2,0.9724382162094116,0.02756178379058838,2,0.9724382162094116,0.4724382162094116,1
6705,recon_00006.tiff,111141,2,cnn3,2,0.9882345199584961,0.011765480041503906,2,0.9882345199584961,0.4882345199584961,1
6732,recon_00006.tiff,111632,2,cnn3,2,0.8471884727478027,0.15281152725219727,2,0.8471884727478027,0.34718847274780273,1
6776,recon_00006.tiff,112396,2,cnn3,2,0.9444891810417175,0.05551081895828247,2,0.9444891810417175,0.44448918104171753,1
6861,recon_00006.tiff,113480,2,cnn3,2,0.9314777255058289,0.06852227449417114,2,0.9314777255058289,0.43147772550582886,1
6964,recon_00006.tiff,115174,1,cnn3,2,0.35056552290916443,0.6494344472885132,1,0.6494344472885132,0.14943447709083557,1
7019,recon_00006.tiff,116615,1,cnn3,2,0.06367263197898865,0.936327338218689,1,0.936327338218689,0.43632736802101135,1
7020,recon_00006.tiff,116616,1,cnn3,2,0.08257823437452316,0.9174217581748962,1,0.9174217581748962,0.41742175817489624,1
7051,recon_00006.tiff,117078,1,cnn3,2,0.0024071738589555025,0.9975928068161011,1,0.9975928068161011,0.49759283661842346,1
7145,recon_00006.tiff,119128,1,cnn3,2,0.15813635289669037,0.8418636322021484,1,0.8418636322021484,0.34186363220214844,1
7185,recon_00006.tiff,119902,1,cnn3,2,0.23590359091758728,0.7640963792800903,1,0.7640963792800903,0.2640964090824127,1
7219,recon_00006.tiff,120754,1,cnn3,2,0.22778525948524475,0.7722147703170776,1,0.7722147703170776,0.27221474051475525,1
7220,recon_00006.tiff,120755,1,cnn3,2,0.18464159965515137,0.8153584003448486,1,0.8153584003448486,0.31535840034484863,1
7225,recon_00006.tiff,120885,1,cnn3,2,0.27347320318222046,0.7265267968177795,1,0.7265267968177795,0.22652679681777954,1
7229,recon_00006.tiff,120996,1,cnn3,2,0.1934947371482849,0.8065052628517151,1,0.8065052628517151,0.3065052628517151,1
7361,recon_00006.tiff,125956,2,cnn3,2,0.9972489476203918,0.0027510523796081543,2,0.9972489476203918,0.49724894762039185,1
7397,recon_00006.tiff,127251,2,cnn3,2,0.997139573097229,0.002860426902770996,2,0.997139573097229,0.497139573097229,1
7411,recon_00006.tiff,127712,1,cnn3,2,0.17448653280735016,0.825513482093811,1,0.825513482093811,0.32551348209381104,1
7417,recon_00006.tiff,127935,2,cnn3,2,0.9786710143089294,0.021328985691070557,2,0.9786710143089294,0.47867101430892944,1
7444,recon_00006.tiff,128877,1,cnn3,2,0.15065479278564453,0.8493452072143555,1,0.8493452072143555,0.34934520721435547,1
8353,recon_00006.tiff,151638,2,cnn3,2,0.9955768585205078,0.0044231414794921875,2,0.9955768585205078,0.4955768585205078,1
8401,recon_00006.tiff,153152,2,cnn3,2,0.9933470487594604,0.006652951240539551,2,0.9933470487594604,0.49334704875946045,1
8538,recon_00006.tiff,156602,2,cnn3,2,0.9954696893692017,0.00453031063079834,2,0.9954696893692017,0.49546968936920166,1
8574,recon_00006.tiff,157529,2,cnn3,2,0.9917077422142029,0.00829225778579712,2,0.9917077422142029,0.4917077422142029,1
8738,recon_00006.tiff,161489,2,cnn3,2,0.9961113333702087,0.0038886666297912598,2,0.9961113333702087,0.49611133337020874,1
8771,recon_00006.tiff,162422,2,cnn3,2,0.9809918999671936,0.019008100032806396,2,0.9809918999671936,0.4809918999671936,1
8826,recon_00006.tiff,164170,2,cnn3,2,0.9743130207061768,0.025686979293823242,2,0.9743130207061768,0.47431302070617676,1
8925,recon_00006.tiff,166362,2,cnn3,2,0.9871277809143066,0.01287221908569336,2,0.9871277809143066,0.48712778091430664,1
8926,recon_00006.tiff,166363,2,cnn3,2,0.9954068660736084,0.0045931339263916016,2,0.9954068660736084,0.4954068660736084,1
13402,recon_00006.tiff,263579,1,cnn3,2,0.9060907363891602,0.09390926361083984,2,0.9060907363891602,0.40609073638916016,0
13425,recon_00006.tiff,264079,1,cnn3,2,0.9689467549324036,0.031053245067596436,2,0.9689467549324036,0.46894675493240356,0
13557,recon_00006.tiff,265931,1,cnn3,2,0.04462416097521782,0.9553758502006531,1,0.9553758502006531,0.4553758502006531,1
13564,recon_00006.tiff,266001,1,cnn3,2,0.07608073204755783,0.9239192605018616,1,0.9239192605018616,0.4239192605018616,1
13627,recon_00006.tiff,266901,2,cnn3,2,0.7104949951171875,0.2895050048828125,2,0.7104949951171875,0.2104949951171875,1
13709,recon_00006.tiff,268275,1,cnn3,2,0.12150872498750687,0.8784912824630737,1,0.8784912824630737,0.37849128246307373,1
13714,recon_00006.tiff,268340,2,cnn3,2,0.9918732047080994,0.008126795291900635,2,0.9918732047080994,0.49187320470809937,1
13715,recon_00006.tiff,268406,1,cnn3,2,0.07948243618011475,0.9205175638198853,1,0.9205175638198853,0.42051756381988525,1
13732,recon_00006.tiff,268730,1,cnn3,2,0.06772617995738983,0.932273805141449,1,0.932273805141449,0.432273805141449,1
13767,recon_00006.tiff,269258,1,cnn3,2,0.16288328170776367,0.8371167182922363,1,0.8371167182922363,0.33711671829223633,1
13781,recon_00006.tiff,269422,2,cnn3,2,0.9955867528915405,0.004413247108459473,2,0.9955867528915405,0.4955867528915405,1
13809,recon_00006.tiff,269729,2,cnn3,2,0.993334174156189,0.006665825843811035,2,0.993334174156189,0.49333417415618896,1
13839,recon_00006.tiff,270181,2,cnn3,2,0.991428792476654,0.008571207523345947,2,0.991428792476654,0.49142879247665405,1
13854,recon_00006.tiff,270459,1,cnn3,2,0.1306203305721283,0.8693796396255493,1,0.8693796396255493,0.3693796694278717,1
13882,recon_00006.tiff,271151,2,cnn3,2,0.9912925362586975,0.00870746374130249,2,0.9912925362586975,0.4912925362586975,1
13887,recon_00006.tiff,271237,2,cnn3,2,0.9701480269432068,0.029851973056793213,2,0.9701480269432068,0.4701480269432068,1
14313,recon_00006.tiff,279465,1,cnn3,2,0.1273365318775177,0.8726634979248047,1,0.8726634979248047,0.3726634681224823,1
14323,recon_00006.tiff,285129,1,cnn3,2,0.11024176329374313,0.8897582292556763,1,0.8897582292556763,0.38975822925567627,1
71,recon_00006.tiff,11169,1,random_forest,3,0.005333333333333333,0.9946666666666667,1,0.9946666666666667,0.49466666666666664,1
3652,recon_00006.tiff,54189,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
4056,recon_00006.tiff,60007,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
5128,recon_00006.tiff,79680,1,random_forest,3,0.08987619047619046,0.9101238095238096,1,0.9101238095238096,0.41012380952380956,1
5140,recon_00006.tiff,79911,1,random_forest,3,0.0325,0.9675,1,0.9675,0.4675,1
5948,recon_00006.tiff,94126,1,random_forest,3,0.0115,0.9885,1,0.9885,0.4885,1
6033,recon_00006.tiff,95806,1,random_forest,3,0.009023809523809524,0.9909761904761905,1,0.9909761904761905,0.49097619047619045,1
6049,recon_00006.tiff,96165,1,random_forest,3,0.014857142857142857,0.9851428571428571,1,0.9851428571428571,0.48514285714285715,1
6394,recon_00006.tiff,105516,2,random_forest,3,0.9915238095238095,0.008476190476190526,2,0.9915238095238095,0.4915238095238095,1
6401,recon_00006.tiff,105757,2,random_forest,3,0.9397333333333334,0.06026666666666658,2,0.9397333333333334,0.4397333333333334,1
6415,recon_00006.tiff,106115,2,random_forest,3,0.9182666666666666,0.08173333333333344,2,0.9182666666666666,0.41826666666666656,1
6439,recon_00006.tiff,106601,1,random_forest,3,0.008,0.992,1,0.992,0.492,1
6466,recon_00006.tiff,107427,1,random_forest,3,0.16486190476190474,0.8351380952380952,1,0.8351380952380952,0.33513809523809523,1
6487,recon_00006.tiff,107878,2,random_forest,3,0.9623333333333333,0.03766666666666674,2,0.9623333333333333,0.46233333333333326,1
6630,recon_00006.tiff,110023,2,random_forest,3,0.9976666666666667,0.0023333333333332984,2,0.9976666666666667,0.4976666666666667,1
6635,recon_00006.tiff,110120,1,random_forest,3,0.023566666666666666,0.9764333333333334,1,0.9764333333333334,0.4764333333333333,1
6643,recon_00006.tiff,110224,2,random_forest,3,0.7927571428571429,0.20724285714285706,2,0.7927571428571429,0.29275714285714294,1
6663,recon_00006.tiff,110550,1,random_forest,3,0.35648571428571435,0.6435142857142857,1,0.6435142857142857,0.14351428571428565,1
6685,recon_00006.tiff,110800,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
6686,recon_00006.tiff,110801,1,random_forest,3,0.001,0.999,1,0.999,0.499,1
6703,recon_00006.tiff,111138,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
6710,recon_00006.tiff,111248,2,random_forest,3,0.996,0.0040000000000000036,2,0.996,0.496,1
6714,recon_00006.tiff,111268,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
6770,recon_00006.tiff,112302,1,random_forest,3,0.003333333333333333,0.9966666666666667,1,0.9966666666666667,0.49666666666666665,1
6783,recon_00006.tiff,112502,2,random_forest,3,0.9458333333333333,0.054166666666666696,2,0.9458333333333333,0.4458333333333333,1
6873,recon_00006.tiff,113602,2,random_forest,3,0.9329571428571428,0.06704285714285718,2,0.9329571428571428,0.4329571428571428,1
6986,recon_00006.tiff,115630,2,random_forest,3,0.04209999999999999,0.9579,1,0.9579,0.45790000000000003,0
6997,recon_00006.tiff,115872,1,random_forest,3,0.002,0.998,1,0.998,0.498,1
7022,recon_00006.tiff,116618,1,random_forest,3,0.02169047619047619,0.9783095238095239,1,0.9783095238095239,0.4783095238095238,1
7057,recon_00006.tiff,117179,2,random_forest,3,0.9090333333333332,0.09096666666666675,2,0.9090333333333332,0.40903333333333325,1
7082,recon_00006.tiff,117750,2,random_forest,3,0.9453333333333334,0.05466666666666664,2,0.9453333333333334,0.44533333333333336,1
7136,recon_00006.tiff,119002,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7143,recon_00006.tiff,119126,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7144,recon_00006.tiff,119127,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7150,recon_00006.tiff,119228,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7161,recon_00006.tiff,119452,1,random_forest,3,0.0194,0.9806,1,0.9806,0.4806,1
7190,recon_00006.tiff,120019,1,random_forest,3,0.0,1.0,1,1.0,0.5,1
7396,recon_00006.tiff,127250,1,random_forest,3,0.006166666666666666,0.9938333333333333,1,0.9938333333333333,0.49383333333333335,1
7427,recon_00006.tiff,128417,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7445,recon_00006.tiff,128878,2,random_forest,3,0.999,0.0010000000000000009,2,0.999,0.499,1
7449,recon_00006.tiff,129007,1,random_forest,3,0.004666666666666666,0.9953333333333333,1,0.9953333333333333,0.49533333333333335,1
7484,recon_00006.tiff,130164,1,random_forest,3,0.005933333333333334,0.9940666666666667,1,0.9940666666666667,0.49406666666666665,1
7493,recon_00006.tiff,130507,1,random_forest,3,0.006,0.994,1,0.994,0.494,1
7507,recon_00006.tiff,130871,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7516,recon_00006.tiff,130990,1,random_forest,3,0.004833333333333333,0.9951666666666666,1,0.9951666666666666,0.49516666666666664,1
7551,recon_00006.tiff,132032,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7554,recon_00006.tiff,132141,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
7571,recon_00006.tiff,132671,1,random_forest,3,0.003,0.997,1,0.997,0.497,1
8780,recon_00006.tiff,162864,2,random_forest,3,0.998,0.0020000000000000018,2,0.998,0.498,1
8862,recon_00006.tiff,164863,2,random_forest,3,0.22747142857142863,0.7725285714285713,1,0.7725285714285713,0.27252857142857134,0
8923,recon_00006.tiff,166359,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
10196,recon_00006.tiff,196623,2,random_forest,3,0.8945333333333334,0.1054666666666666,2,0.8945333333333334,0.3945333333333334,1
13540,recon_00006.tiff,265762,2,random_forest,3,0.7049571428571428,0.29504285714285716,2,0.7049571428571428,0.20495714285714284,1
13565,recon_00006.tiff,266002,2,random_forest,3,0.8943380952380956,0.1056619047619044,2,0.8943380952380956,0.3943380952380956,1
13593,recon_00006.tiff,266450,1,random_forest,3,0.022523809523809522,0.9774761904761905,1,0.9774761904761905,0.4774761904761905,1
13701,recon_00006.tiff,268062,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13702,recon_00006.tiff,268134,2,random_forest,3,0.9926666666666666,0.007333333333333414,2,0.9926666666666666,0.4926666666666666,1
13710,recon_00006.tiff,268276,2,random_forest,3,0.9986666666666666,0.0013333333333334085,2,0.9986666666666666,0.4986666666666666,1
13746,recon_00006.tiff,268954,1,random_forest,3,0.0039,0.9961,1,0.9961,0.4961,1
13768,recon_00006.tiff,269259,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13798,recon_00006.tiff,269566,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13838,recon_00006.tiff,270180,2,random_forest,3,0.999,0.0010000000000000009,2,0.999,0.499,1
13859,recon_00006.tiff,270536,2,random_forest,3,1.0,0.0,2,1.0,0.5,1
13874,recon_00006.tiff,270798,1,random_forest,3,0.0229,0.9771,1,0.9771,0.4771,1
13878,recon_00006.tiff,271020,1,random_forest,3,0.008333333333333331,0.9916666666666667,1,0.9916666666666667,0.4916666666666667,1
13898,recon_00006.tiff,271590,1,random_forest,3,0.0070999999999999995,0.9929,1,0.9929,0.4929,1
14325,recon_00006.tiff,288151,1,random_forest,3,0.24107619047619044,0.7589238095238096,1,0.7589238095238096,0.25892380952380956,1
14329,recon_00006.tiff,289869,1,random_forest,3,0.0446,0.9554,1,0.9554,0.4554,1
14335,recon_00006.tiff,289963,1,random_forest,3,0.046799999999999994,0.9532,1,0.9532,0.4532,1
71,recon_00006.tiff,11169,1,dense_fc,3,0.4843107759952545,0.5156892538070679,1,0.5156892538070679,0.015689224004745483,1
3652,recon_00006.tiff,54189,1,dense_fc,3,0.3650372624397278,0.6349627375602722,1,0.6349627375602722,0.13496273756027222,1
4056,recon_00006.tiff,60007,1,dense_fc,3,0.36324554681777954,0.6367544531822205,1,0.6367544531822205,0.13675445318222046,1
5128,recon_00006.tiff,79680,1,dense_fc,3,0.39186567068099976,0.6081343293190002,1,0.6081343293190002,0.10813432931900024,1
5140,recon_00006.tiff,79911,1,dense_fc,3,0.33862608671188354,0.6613739132881165,1,0.6613739132881165,0.16137391328811646,1
5948,recon_00006.tiff,94126,1,dense_fc,3,0.29360857605934143,0.706391453742981,1,0.706391453742981,0.20639142394065857,1
6033,recon_00006.tiff,95806,1,dense_fc,3,0.2540634572505951,0.7459365129470825,1,0.7459365129470825,0.2459365427494049,1
6049,recon_00006.tiff,96165,1,dense_fc,3,0.3132402002811432,0.6867598295211792,1,0.6867598295211792,0.1867597997188568,1
6394,recon_00006.tiff,105516,2,dense_fc,3,0.6201858520507812,0.37981414794921875,2,0.6201858520507812,0.12018585205078125,1
6401,recon_00006.tiff,105757,2,dense_fc,3,0.5699982047080994,0.43000179529190063,2,0.5699982047080994,0.06999820470809937,1
6415,recon_00006.tiff,106115,2,dense_fc,3,0.6033702492713928,0.3966297507286072,2,0.6033702492713928,0.10337024927139282,1
6439,recon_00006.tiff,106601,1,dense_fc,3,0.40221288800239563,0.5977871417999268,1,0.5977871417999268,0.09778711199760437,1
6466,recon_00006.tiff,107427,1,dense_fc,3,0.4890945851802826,0.510905385017395,1,0.510905385017395,0.010905414819717407,1
6487,recon_00006.tiff,107878,2,dense_fc,3,0.5883274674415588,0.41167253255844116,2,0.5883274674415588,0.08832746744155884,1
6630,recon_00006.tiff,110023,2,dense_fc,3,0.6045629382133484,0.3954370617866516,2,0.6045629382133484,0.10456293821334839,1
6635,recon_00006.tiff,110120,1,dense_fc,3,0.4233154356479645,0.5766845941543579,1,0.5766845941543579,0.07668456435203552,1
6643,recon_00006.tiff,110224,2,dense_fc,3,0.5708695650100708,0.4291304349899292,2,0.5708695650100708,0.0708695650100708,1
6663,recon_00006.tiff,110550,1,dense_fc,3,0.5259155035018921,0.4740844964981079,2,0.5259155035018921,0.02591550350189209,0
6685,recon_00006.tiff,110800,2,dense_fc,3,0.6278451681137085,0.3721548318862915,2,0.6278451681137085,0.1278451681137085,1
6686,recon_00006.tiff,110801,1,dense_fc,3,0.35923898220062256,0.6407610177993774,1,0.6407610177993774,0.14076101779937744,1
6703,recon_00006.tiff,111138,1,dense_fc,3,0.3531128764152527,0.6468871235847473,1,0.6468871235847473,0.14688712358474731,1
6710,recon_00006.tiff,111248,2,dense_fc,3,0.583398699760437,0.416601300239563,2,0.583398699760437,0.08339869976043701,1
6714,recon_00006.tiff,111268,1,dense_fc,3,0.3654423654079437,0.6345576047897339,1,0.6345576047897339,0.13455763459205627,1
6770,recon_00006.tiff,112302,1,dense_fc,3,0.3260425925254822,0.6739574074745178,1,0.6739574074745178,0.17395740747451782,1
6783,recon_00006.tiff,112502,2,dense_fc,3,0.5148637890815735,0.4851362109184265,2,0.5148637890815735,0.014863789081573486,1
6873,recon_00006.tiff,113602,2,dense_fc,3,0.5455418825149536,0.4544581174850464,2,0.5455418825149536,0.04554188251495361,1
6986,recon_00006.tiff,115630,2,dense_fc,3,0.4559900462627411,0.5440099239349365,1,0.5440099239349365,0.04400995373725891,0
6997,recon_00006.tiff,115872,1,dense_fc,3,0.365808367729187,0.634191632270813,1,0.634191632270813,0.134191632270813,1
7022,recon_00006.tiff,116618,1,dense_fc,3,0.3114049732685089,0.6885950565338135,1,0.6885950565338135,0.1885950267314911,1
7057,recon_00006.tiff,117179,2,dense_fc,3,0.5218611359596252,0.47813886404037476,2,0.5218611359596252,0.021861135959625244,1
7082,recon_00006.tiff,117750,2,dense_fc,3,0.4632844030857086,0.5367156267166138,1,0.5367156267166138,0.03671559691429138,0
7136,recon_00006.tiff,119002,1,dense_fc,3,0.4169175922870636,0.5830824375152588,1,0.5830824375152588,0.0830824077129364,1
7143,recon_00006.tiff,119126,1,dense_fc,3,0.41010403633117676,0.5898959636688232,1,0.5898959636688232,0.08989596366882324,1
7144,recon_00006.tiff,119127,1,dense_fc,3,0.40341463685035706,0.5965853929519653,1,0.5965853929519653,0.09658536314964294,1
7150,recon_00006.tiff,119228,1,dense_fc,3,0.4286671578884125,0.5713328123092651,1,0.5713328123092651,0.07133284211158752,1
7161,recon_00006.tiff,119452,1,dense_fc,3,0.37742599844932556,0.622573971748352,1,0.622573971748352,0.12257400155067444,1
7190,recon_00006.tiff,120019,1,dense_fc,3,0.42494744062423706,0.5750525593757629,1,0.5750525593757629,0.07505255937576294,1
7396,recon_00006.tiff,127250,1,dense_fc,3,0.44911494851112366,0.5508850812911987,1,0.5508850812911987,0.05088505148887634,1
7427,recon_00006.tiff,128417,2,dense_fc,3,0.6354333162307739,0.3645666837692261,2,0.6354333162307739,0.13543331623077393,1
7445,recon_00006.tiff,128878,2,dense_fc,3,0.6164369583129883,0.3835630416870117,2,0.6164369583129883,0.11643695831298828,1
7449,recon_00006.tiff,129007,1,dense_fc,3,0.4748729467391968,0.5251270532608032,1,0.5251270532608032,0.025127053260803223,1
7484,recon_00006.tiff,130164,1,dense_fc,3,0.45114511251449585,0.5488548874855042,1,0.5488548874855042,0.04885488748550415,1
7493,recon_00006.tiff,130507,1,dense_fc,3,0.4434269666671753,0.5565730333328247,1,0.5565730333328247,0.05657303333282471,1
7507,recon_00006.tiff,130871,2,dense_fc,3,0.6130139827728271,0.38698601722717285,2,0.6130139827728271,0.11301398277282715,1
7516,recon_00006.tiff,130990,1,dense_fc,3,0.467498779296875,0.532501220703125,1,0.532501220703125,0.032501220703125,1
7551,recon_00006.tiff,132032,2,dense_fc,3,0.6139248013496399,0.3860751986503601,2,0.6139248013496399,0.11392480134963989,1
7554,recon_00006.tiff,132141,2,dense_fc,3,0.6079654693603516,0.39203453063964844,2,0.6079654693603516,0.10796546936035156,1
7571,recon_00006.tiff,132671,1,dense_fc,3,0.4628322422504425,0.5371677875518799,1,0.5371677875518799,0.037167757749557495,1
8780,recon_00006.tiff,162864,2,dense_fc,3,0.6069033145904541,0.3930966854095459,2,0.6069033145904541,0.1069033145904541,1
